,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
288,3/22/2017,1058,1064.150024,1048.550049,1057.849976,1057.849976,661176,-0.010152499,-0.016767527,0.001875213,0.011490021,0.025448374,0.033539073,0.038949751,0.045589691,0.051841332,1.47477365,25.55322024,38.98145241,-0.115457441,0.299999522,0.208037093,0.324598371,-1.209003383,0.11010371,0.269537445,0.497072016,-2.896900673,-1.68957137,-1.518463063,-1.167433187,-10.45016917,55.50518549,63.47687224,74.85360082,-0.010152499,-0.005826862,0.03310705,0.032854937,0.0906794,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.010256629,0.005861014,-0.032046098,-0.031809827,-0.083140288,1,1,-1,-1,-1
289,3/23/2017,1060,1070,1054,1061.599976,1061.599976,466635,0.003544926,-0.012143488,0.002209075,0.01290298,0.024715352,0.034770452,0.040355911,0.0468012,0.053012659,1.850116927,24.91630988,40.4970819,-0.764359859,0.338534684,0.183816265,0.379517976,-0.402063858,0.207254031,0.290023378,0.551976858,-1.73574002,-1.550094309,-1.452225785,-1.142251612,29.8968071,60.36270153,64.50116892,77.5988429,0.003544926,-0.023861038,0.03818883,0.027935101,0.104912562,1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.003532404,0.024444304,-0.036784089,-0.027175939,-0.094951008,-1,1,-1,-1,-1
290,3/24/2017,1062.800049,1073,1061.050049,1064.25,1064.25,435183,0.002496255,-0.004871581,0.001020547,0.013571432,0.022299928,0.034982762,0.040485319,0.046939605,0.053075553,0.643676709,22.57925015,40.72045743,-0.533331633,0.302878047,0.228148959,0.306251254,-0.280642096,0.179149449,0.351508889,0.517688353,-1.271803625,-1.548728008,-1.332266281,-1.241350317,35.96789519,58.95747245,67.57544445,75.88441767,0.002496255,-0.0140812,0.032150155,0.034507898,0.073373676,1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.002490039,0.014282312,-0.031148719,-0.033356824,-0.068357999,-1,1,-1,-1,-1
291,3/27/2017,1068,1068,1039.949951,1042.900024,1042.900024,833514,-0.020061053,-0.022055051,-0.02211009,-0.008995571,-0.001696676,0.011418612,0.017015294,0.023214835,0.02936389,-23.21255987,-1.23020604,16.75368266,-0.741934386,0.097345263,0.180358226,0.098218307,-1.31044177,-0.447869166,-0.143850465,-0.003051142,-2.106943046,-2.133544758,-1.802165401,-1.770656305,-15.52208849,27.60654171,42.80747677,49.84744292,-0.020061053,-0.034083476,0.012278596,0.028805378,0.022150383,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.020471738,0.03528615,-0.012129661,-0.02799886,-0.021670376,1,1,-1,-1,-1
292,3/28/2017,1045,1061.949951,1045,1057.849976,1057.849976,452398,0.014334981,-0.001142532,-0.009267212,0.003354454,0.011519842,0.023451765,0.029906889,0.035858698,0.042173089,-9.595830134,11.54701732,30.02223794,-0.202614188,-0.130602872,0.176543269,0.246581213,-0.204443333,-0.108958908,0.11010371,0.269537445,-0.612277721,-1.706878092,-1.518393085,-1.429442772,39.77783333,44.55205461,55.50518549,63.47687224,0.014334981,-0.010152499,-0.012647048,0.027637411,0.055791171,1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.014132393,0.010256629,0.012809045,-0.026894127,-0.052842998,-1,1,1,-1,-1
293,3/29/2017,1062,1079,1057.849976,1068.099976,1068.099976,1345902,0.009689465,0.010606578,0.001603528,0.011257215,0.018598634,0.030332126,0.037913982,0.043351677,0.049862553,1.467890581,19.01449145,38.32891619,0.193579023,0.03797399,0.266043753,0.204471402,0.703478564,0.077512919,0.37564792,0.487506779,0.384797452,-1.29513253,-1.216479976,-1.207937115,85.17392818,53.87564593,68.78239599,74.37533896,0.009689465,0.009689465,0.003806143,0.043117304,0.042862749,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.00959648,-0.00959648,-0.003791712,-0.041335048,-0.041101045,-1,-1,-1,-1,-1
294,3/30/2017,1068.099976,1074.699951,1062,1070.099976,1070.099976,1171200,0.001872484,0.010538827,0.003098058,0.010335285,0.018374208,0.028364824,0.03749162,0.043060862,0.04938769,3.057490034,18.86088031,37.98172027,0.166015781,-0.204933269,0.285499798,0.179437769,0.544173479,0.154067943,0.427461424,0.487239268,-0.157004023,-1.160854839,-1.154151591,-1.184728335,77.20867393,57.70339713,71.37307121,74.36196338,0.001872484,0.008006782,-0.016045306,0.046501382,0.036165554,1,1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.001868984,-0.007943183,0.016306956,-0.044435089,-0.034903258,-1,-1,1,-1,-1
295,3/31/2017,1070,1079.5,1065,1073.5,1073.5,937954,0.003177296,0.012124764,0.007933923,0.010520974,0.019797471,0.027315989,0.038530938,0.044016966,0.050342576,8.202860266,20.40043017,39.13648196,0.178055987,-0.073958417,0.262701473,0.215610646,0.718310213,0.284212402,0.450808873,0.56612618,-0.172114756,-0.918958418,-1.12583738,-1.071846722,85.91551063,64.2106201,72.54044366,78.30630901,0.003177296,0.008691567,-0.005512021,0.041121157,0.043499392,1,1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.003167232,-0.008616674,0.005542572,-0.039496995,-0.041686074,-1,-1,1,-1,-1
296,4/3/2017,1074.699951,1098.449951,1068.5,1089.849976,1089.849976,790370,0.015230532,0.025750817,0.023857275,0.023189207,0.033133533,0.039699059,0.051620086,0.0573442,0.063636654,25.18744288,34.51341841,52.79972363,1,0.105127216,0.336913329,0.364615518,1.523386254,1.217778889,0.930984556,0.945476187,0.433170824,0.062114855,-0.629464017,-0.684132404,126.1693127,110.8889444,96.54922781,97.27380936,0.015230532,0.045018651,0.009400783,0.057850013,0.075120808,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.015002043,-0.04307928,-0.009313231,-0.054686404,-0.069871969,-1,-1,-1,-1,-1
297,4/5/2017,1089.849976,1094.650024,1068.800049,1082.550049,1082.550049,927397,-0.006698103,0.009954536,0.016030546,0.012558631,0.022522852,0.030001442,0.040925191,0.047435527,0.053513894,16.88642142,23.41143643,41.86747645,0.628501753,0.14916661,0.077944989,0.265153594,0.405054572,0.456413607,0.533726879,0.618935618,-1.251926464,-0.750030652,-1.043806955,-1.0427757,70.25272858,72.82068034,76.68634395,80.9467809,-0.006698103,0.023349316,0.012959763,0.010406967,0.051632042,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.00674327,-0.022816564,-0.012793956,-0.010299778,-0.04909706,1,-1,-1,-1,-1
298,4/6/2017,1078.400024,1089,1071.5,1086.900024,1086.900024,690411,0.004018267,0.009360923,0.018788899,0.015921017,0.024061082,0.030977735,0.041740574,0.049229685,0.054876611,19.81354469,25.12193861,42.86176959,0.56287734,0.336422665,0.163155922,0.315776469,0.431037728,0.605130701,0.605130701,0.723189124,-1.347842888,-0.607835787,-0.901460316,-0.936687114,71.55188642,80.25653504,80.25653504,86.15945622,0.004018267,0.017601394,0.027461406,0.02147453,0.061477622,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.004002185,-0.017296943,-0.026727433,-0.02102307,-0.057917021,-1,-1,-1,-1,-1
299,4/7/2017,1077,1089.900024,1073.099976,1082.949951,1082.949951,837821,-0.003634256,0.002193217,0.012329825,0.010789685,0.017322483,0.024792953,0.034089239,0.04285085,0.048602964,12.93683179,18.03487939,35.03060287,0.363507329,0.24667814,-0.038175087,0.299157871,0.149518747,0.47008547,0.47008547,0.628519854,-1.574873702,-0.792383716,-1.025183646,-1.040847285,57.47593735,73.5042735,73.5042735,81.42599269,-0.003634256,0.0120082,0.02011113,-0.004229781,0.059067981,-1,1,1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.003647512,-0.011865715,-0.019714646,0.004247748,-0.05577355,1,-1,-1,1,-1
300,4/10/2017,1078.400024,1080.449951,1057.050049,1059.199951,1059.199951,757492,-0.021930838,-0.022111479,-0.011843552,-0.011094717,-0.007803099,0.000417428,0.0074937,0.017737337,0.023279024,-12.42389222,-7.94902454,7.249557217,-0.256733601,-0.046911784,-0.148733122,0.129433341,-1.346789686,-0.341880342,-0.341880342,-0.055817436,-2.992251189,-1.630632672,-1.791183531,-1.731512426,-17.33948429,32.90598291,32.90598291,47.20912818,-0.021930838,-0.013320959,-0.004745172,-0.018759554,0.027252425,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.022422584,0.013500802,0.004767796,0.019118203,-0.026529434,1,1,1,1,-1
301,4/11/2017,1063.699951,1076.75,1056.550049,1072.5,1072.5,731062,0.012556693,-0.007211018,0.001036046,0.00258633,0.003335103,0.011815368,0.017959437,0.028648711,0.034296955,0.834336588,3.228684615,18.36848451,-0.329534057,0.297188586,-0.04825706,0.184055723,-0.253623789,0.112822188,0.112822188,0.301951319,-1.486065312,-1.123827163,-1.258859824,-1.336264094,37.31881056,55.6411094,55.6411094,65.09756594,0.012556693,-0.0159196,0.028382372,-0.006668474,0.041009464,1,-1,1,-1,1,1070.449951,1048.900024,1104.650024,1132.599976,1072.5,-0.012400978,0.016177134,-0.027599045,0.006713241,-0.039393939,-1,1,-1,1,-1
302,4/12/2017,1075.5,1081.900024,1063.099976,1070.449951,1070.449951,719256,-0.001911468,-0.005915607,-0.003630136,0.001119127,-0.000557903,0.007645433,0.014338445,0.024109023,0.030332667,-3.617189979,-0.302296505,14.62458018,-0.255275543,0.145328309,0.012477718,-0.004988567,-0.270345873,-0.047709099,0.042735043,0.178885041,-1.147385387,-1.340427586,-1.286756694,-1.440692657,36.48270635,47.61454505,52.13675214,58.94425203,-0.001911468,-0.011177403,0.011910928,0.001637504,-0.000886758,-1,-1,1,1,-1,1078.300049,1058.800049,1105.349976,1146.800049,1072.5,0.001915128,0.011303749,-0.011770728,-0.001634827,0.000887545,1,1,-1,-1,1
303,4/13/2017,1070.449951,1081.400024,1066.150024,1078.300049,1078.300049,328677,0.007333456,0.003630002,0.002500966,0.008350769,0.006816117,0.01346848,0.019571065,0.029122693,0.036114648,2.480111453,7.064036642,20.20251758,-0.168957359,0.120997062,0.148998577,0.074626789,0.304348804,0.038188586,0.311114462,0.311114462,-0.437610622,-1.260654882,-0.98787525,-1.237514031,65.21744019,51.90942929,65.55572308,65.55572308,0.007333456,-0.007912388,0.009549736,0.019331733,0.013392227,1,-1,1,1,1,1078.300049,1065.449951,1120.449951,1167.349976,1072.5,-0.007280068,0.007975493,-0.009459401,-0.018965104,-0.013215246,-1,1,-1,-1,-1
304,4/17/2017,1078.300049,1078.300049,1078.300049,1078.300049,1078.300049,0,0,0.005239278,0.001551189,0.007066861,0.006146762,0.011401891,0.017835534,0.026089681,0.034112431,1.487948468,6.351528692,18.43801809,-0.099039033,0.09963616,0.125094065,-0.055240306,0.304348804,0.038188586,0.311114462,0.311114462,-0.412272837,-1.256722449,-0.990647051,-1.214321793,65.21744019,51.90942929,65.55572308,65.55572308,0,-0.004293737,0.007662904,0.015731041,-0.008505356,-1,-1,1,1,-1,1040.449951,1069.949951,1112.099976,1165.300049,1072.5,0,0.004312252,-0.00760463,-0.015487408,0.008578317,-1,1,-1,-1,1
305,4/18/2017,1062.400024,1068.949951,1037.300049,1040.449951,1040.449951,722855,-0.035101638,-0.029204618,-0.034340386,-0.029292168,-0.028751493,-0.026136955,-0.019297699,-0.013080555,-0.00398835,-36.82460515,-30.56422327,-20.02793744,-0.307123828,-0.283083337,-0.141078964,-0.197768566,-2.270225947,-1.768502895,-0.982905983,-0.982905983,-3.017813599,-3.051825994,-2.286073568,-2.465919242,-63.51129735,-38.42514477,0.854700855,0.854700855,-0.035101638,-0.01770204,-0.03078719,-0.022363213,-0.036129512,-1,-1,-1,-1,-1,1048.900024,1097.900024,1118.900024,1158.3,1072.5,0.036378586,0.018021049,0.03176515,0.022874766,0.037483783,1,1,1,1,1
306,4/19/2017,1044,1056,1033.699951,1048.900024,1048.900024,398732,0.008121556,-0.017883873,-0.023502387,-0.019957739,-0.019077868,-0.018571234,-0.011696173,-0.006383379,0.002963067,-25.07491964,-20.17330588,-11.97423357,-0.419926022,-0.376204165,0.038510839,-0.149950763,-0.479821457,-0.620605279,-0.620605279,-0.620605279,-1.042721857,-1.698656848,-1.834811872,-2.011978875,26.00892714,18.96973604,18.96973604,18.96973604,0.008121556,-0.02200464,-0.037573935,0.005753188,-0.028526376,1,-1,-1,1,-1,1058.800049,1104.650024,1132.599976,1089.849976,1072.5,-0.008056128,0.022499738,0.039040853,-0.005720278,0.029364025,-1,1,1,-1,1
307,4/20/2017,1056,1062.75,1042.5,1058.800049,1058.800049,493562,0.009438483,-0.004213336,-0.010513482,-0.011077228,-0.008391345,-0.00999907,-0.003469797,0.002219061,0.010784022,-10.96944364,-8.700171657,-3.257067448,-0.181886784,-0.213099204,0.006302293,-0.0484576,0.041496265,-0.176371848,-0.224707398,-0.224707398,-0.476164601,-1.070585,-1.407130337,-1.544201537,52.07481325,41.18140761,38.76463012,38.76463012,0.009438483,-0.010883182,-0.021938939,0.000898117,-0.0092635,1,-1,-1,1,-1,1065.449951,1105.349976,1146.800049,1089.849976,1072.5,-0.009350231,0.011002929,0.022431053,-0.000897311,0.009350115,-1,1,1,-1,1
308,4/21/2017,1065.900024,1071.5,1054.199951,1065.449951,1065.449951,701515,0.006280602,0.004241412,-0.002084013,-0.004925064,-0.001700651,-0.003311578,0.001864928,0.006965404,0.015264177,-1.929070502,-1.545430413,1.588590988,-0.204456292,-0.188571462,-0.018008971,0.037980843,0.33123486,0.129891771,-0.019305019,-0.019305019,-0.248794434,-0.701042836,-1.179407218,-1.294767306,66.561743,56.49458854,49.03474903,49.03474903,0.006280602,-0.011916997,-0.019735093,-0.002481065,0.00718436,1,-1,-1,-1,1,1069.949951,1120.449951,1167.349976,1089.849976,1072.5,-0.006241403,0.012060724,0.020132408,0.002487236,-0.007133113,-1,1,1,1,-1
309,4/24/2017,1066.099976,1074.349976,1063.699951,1069.949951,1069.949951,363436,0.004223568,0.010931751,0.004148131,-0.00055739,0.002158916,0.000845576,0.004789367,0.010093271,0.017236748,4.129856058,2.032591803,4.724475065,-0.123980488,-0.11373549,-0.001002504,0.041573143,0.625556966,0.290033912,0.11969112,0.11969112,0.040150461,-0.493376802,-1.014080883,-1.129952315,81.27784831,64.50169558,55.98455598,55.98455598,0.004223568,-0.007743761,-0.012004248,-0.000140197,0.007865463,1,-1,-1,-1,1,1097.900024,1112.099976,1165.300049,1089.849976,1072.5,-0.004205804,0.007804195,0.012150101,0.000140217,-0.00780408,-1,1,1,1,-1
310,4/25/2017,1074.699951,1101.949951,1070,1097.900024,1097.900024,1060527,0.026122785,0.038979511,0.031637928,0.025560416,0.027936128,0.027667205,0.029509702,0.035440763,0.041108844,33.40977591,29.56842519,31.12441177,1,0.326581883,0.140068768,0.148794976,2.158673236,1.663899409,0.983013838,0.983013838,1.509025098,0.898493852,-0.130240144,-0.24501531,157.9336618,133.1949705,99.15069189,99.15069189,0.026122785,0.055216566,0.03653708,0.022729412,0.031618533,1,1,1,1,1,1104.650024,1118.900024,1158.3,1089.849976,1072.5,-0.025457758,-0.052327235,-0.035249178,-0.022224268,-0.030649443,-1,-1,-1,-1,-1
311,4/26/2017,1104.900024,1122,1092.75,1104.650024,1104.650024,1870316,0.006148101,0.034122846,0.034219665,0.030300135,0.032629299,0.03327163,0.033680942,0.039869152,0.044874089,36.31401528,34.63721714,35.68523337,1,0.287181176,0.08991505,0.291892764,1.079123018,1.079123018,1.079123018,1.079123018,-0.456304956,0.113139485,-0.069611295,-0.172172404,103.9561509,103.9561509,103.9561509,103.9561509,0.006148101,0.053150919,0.029976712,0.013579895,0.059209894,1,1,1,1,1,1105.349976,1132.599976,1042.900024,1089.849976,1072.5,-0.006110533,-0.050468473,-0.029104262,-0.013397952,-0.055900058,-1,-1,-1,-1,-1
312,4/27/2017,1104.900024,1109.550049,1092,1105.349976,1105.349976,666287,0.000633641,0.02408855,0.031769343,0.030005103,0.030309933,0.032962067,0.031941129,0.037988946,0.043454848,33.72830749,32.2206549,33.91411078,1,0.315551133,0.144303,0.240749768,0.581131472,0.622876223,0.622876223,0.622876223,-1.266085397,-0.439737393,-0.535733988,-0.682527907,79.05657358,81.14381114,81.14381114,81.14381114,0.000633641,0.043964795,0.032603136,0.021061314,0.044902397,1,1,1,1,1,1120.449951,1146.800049,1042.900024,1089.849976,1072.5,-0.00063324,-0.042113293,-0.031573733,-0.020626885,-0.042972815,-1,-1,-1,-1,-1
313,4/28/2017,1106.599976,1124.949951,1105.349976,1120.449951,1120.449951,1012065,0.013660809,0.029201005,0.042468118,0.042599083,0.042077884,0.045640643,0.044934298,0.050029011,0.055134494,45.26735986,44.93545951,47.89064555,1,0.357656911,0.19881395,0.258965646,0.954275874,0.964891322,0.964891322,0.964891322,-1.000868037,-0.164780826,-0.199662178,-0.358179747,97.71379369,98.24456609,98.24456609,98.24456609,0.013660809,0.051621383,0.039089215,0.030867537,0.049012242,1,1,1,1,1,1112.099976,1167.349976,1042.900024,1089.849976,1072.5,-0.013476706,-0.049087422,-0.037618728,-0.029943262,-0.046722279,-1,-1,-1,-1,-1
314,5/2/2017,1120.449951,1137.5,1100,1112.099976,1112.099976,1031522,-0.007452341,0.011312579,0.030657431,0.032680009,0.031800137,0.035428568,0.035331855,0.039517875,0.044903541,32.65102338,33.94536305,37.63580008,0.716228427,0.26782811,0.168351023,0.201438613,0.58040898,0.718356712,0.718356712,0.718356712,-1.499343134,-0.503985709,-0.470180829,-0.628583584,79.02044898,85.91783562,85.91783562,85.91783562,-0.007452341,0.039394389,0.031345568,0.026917241,0.039248669,-1,1,1,1,1,1118.900024,1165.300049,1042.900024,1089.849976,1072.5,0.007508295,-0.037901291,-0.030392885,-0.026211695,-0.037766389,1,-1,-1,-1,-1
315,5/3/2017,1116,1123.949951,1113,1118.900024,1118.900024,476101,0.006114601,0.009755556,0.033721394,0.037122892,0.036090497,0.039804205,0.040869518,0.043378785,0.049336866,35.9903815,38.59314602,43.57503821,0.557029916,0.824488219,0.382201996,0.214251848,0.4488896,0.641619129,0.641619129,0.641619129,-1.621832916,-0.648740106,-0.563469829,-0.716877039,72.44448,82.08095644,82.08095644,82.08095644,0.006114601,0.019127425,0.075400141,0.056363365,0.042291592,1,1,1,1,1,1132.599976,1158.3,1042.900024,1089.849976,1072.5,-0.00607744,-0.018768433,-0.070113568,-0.053356039,-0.040575586,-1,-1,-1,-1,-1
316,5/4/2017,1118.900024,1135,1117.599976,1132.599976,1132.599976,878814,0.012244125,0.018259614,0.038849049,0.045962875,0.046576616,0.050401837,0.052326748,0.053689199,0.059944744,41.80823705,49.99709192,55.93760518,0.625980142,0.833665674,0.38377964,0.204300837,0.78461433,0.905587251,0.905587251,0.905587251,-0.944151459,-0.625784186,-0.365068338,-0.456683565,89.23071648,95.27936254,95.27936254,95.27936254,0.012244125,0.025302088,0.079797836,0.056037274,0.039225582,1,1,1,1,1,1146.800049,1079.699951,1042.900024,1089.849976,1072.5,-0.01209602,-0.024677691,-0.073900719,-0.053063727,-0.037745012,-1,-1,-1,-1,-1
317,5/5/2017,1135,1160,1134,1146.800049,1146.800049,1518367,0.012537589,0.025870459,0.043859823,0.0551724,0.057609224,0.060043941,0.06377754,0.064005248,0.070256639,47.67790086,62.0272498,68.34308874,0.712812667,0.840497058,0.452444371,0.297246746,1.408793363,1.195790505,1.179191611,1.179191611,-0.261070688,-0.488200185,-0.144314982,-0.181084758,120.4396681,109.7895253,108.9595805,108.9595805,0.012537589,0.037499501,0.083112954,0.071325238,0.059350605,1,1,1,1,1,1167.349976,1079.699951,1042.900024,1089.849976,1072.5,-0.012382344,-0.036144115,-0.07673526,-0.066576643,-0.05602546,-1,-1,-1,-1,-1
318,5/8/2017,1150,1173,1143.400024,1167.349976,1167.349976,672001,0.017919364,0.036566398,0.054121523,0.069073602,0.073380854,0.075502102,0.080231141,0.080911069,0.086459033,59.4527328,79.31336987,86.24272664,0.737422067,0.859190948,0.490768207,0.346244173,1.2449992,1.138940881,1.116389123,1.116389123,-0.590397229,-0.682266044,-0.282881241,-0.271900045,112.24996,106.947044,105.8194562,105.8194562,0.017919364,0.041858206,0.095640368,0.082583625,0.074017803,1,1,1,1,1,1165.300049,1079.699951,1042.900024,1089.849976,1072.5,-0.017603913,-0.04017649,-0.087291752,-0.07628383,-0.068916738,-1,-1,-1,-1,-1
319,5/9/2017,1172.449951,1176.849976,1160.099976,1165.300049,1165.300049,734416,-0.001756052,0.026198801,0.04267613,0.061425423,0.067547409,0.069700886,0.074704276,0.076072155,0.080944498,47.21437473,73.17083244,80.48233334,0.928449228,0.820922759,0.474114441,0.357344448,0.789042438,0.859104345,0.889447979,0.889447979,-1.104498656,-1.063007491,-0.563507363,-0.51850119,89.45212192,92.95521725,94.47239893,94.47239893,-0.001756052,0.047837491,0.08911641,0.080682552,0.076042386,-1,1,1,1,1,1158.3,1079.699951,1042.900024,1089.849976,1072.5,0.001759141,-0.045653541,-0.081824504,-0.074658883,-0.070668579,1,-1,-1,-1,-1
