,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
134,2016-09-05,5160.45,5160.45,5160.45,5160.45,0,5160.45,0.0,0.02106656536036932,0.03738898292477954,0.04303210210582471,0.04457634331987387,0.045793237955579436,0.05701295615553959,0.070625164492013,0.08318718927990087,185.56561002603667,219.2935566426986,276.8617610345018,0.8927408542424823,0.7796569219618251,0.45298849580485867,0.22638217928072918,0.7893557422969201,0.854882284832112,0.854882284832112,0.854882284832112,-1.2073402465336742,-0.6496250976224962,-0.5239667102307297,-0.7597662613914972,89.467787114846,92.7441142416056,92.7441142416056,92.7441142416056,0.0,0.047296748792466654,0.06670456307167584,0.053454048095374074,0.03379576300896475,-1.0,1.0,1.0,1.0,1.0,5319.7,5329.0,5491.9,5568.9,5681.0,0.030859711846835065,0.032661880262380254,0.06422889476692921,0.07915007412144287,0.10087298588301412,1.0,1.0,1.0,1.0,1.0
133,2016-09-06,5201.0,5335.0,5201.0,5319.7,970000,5319.7,0.030859711846835065,0.04295777547303363,0.06250986172611651,0.07143936123574272,0.07497624360497009,0.07550120778318602,0.08511345718557642,0.09906680306410175,0.11143262761042101,312.4290974209707,370.2730775697928,415.9179794286347,0.9000178539546511,0.8536542515811649,0.6480295916915623,0.4107950317669264,2.102882390069433,1.6743856940692154,1.6743856940692154,1.6743856940692154,0.025573141789246565,0.014609229613518267,0.27491995121497753,0.061427990320330535,155.14411950347164,133.71928470346077,133.71928470346077,133.71928470346077,0.030859711846835065,0.04973705761052957,0.10052132897513336,0.09364335348053124,0.07233639396474383,1.0,1.0,1.0,1.0,1.0,5336.05,5329.0,5514.85,5511.4,5680.0,0.0030734815873076234,0.0017482188845235975,0.03668439949621229,0.036035866684211486,0.06772938323589679,1.0,1.0,1.0,1.0,1.0
132,2016-09-07,5319.0,5362.0,5290.1,5336.05,734000,5336.05,0.0030734815873076234,0.03592506309454478,0.05553159839535371,0.06819915241513629,0.07438474130241726,0.07590373252025653,0.08220576454403153,0.09704395359751955,0.10934803025522974,279.91176372605423,368.70021803211876,404.05095593871647,1.0,0.8230671197960899,0.6433102652825824,0.6000758869284744,1.0066518847006662,1.0046817523130094,1.0039252336448607,1.0039252336448607,-1.1087528840308396,-0.8959588870859417,-0.480146857797009,-0.6531996157700519,100.33259423503331,100.23408761565047,100.19626168224303,100.19626168224303,0.0030734815873076234,0.05588040327288209,0.07830576633559325,0.09125024284998513,0.09759132795787391,1.0,1.0,1.0,1.0,1.0,5489.4,5363.9,5501.25,5521.8,5689.2,0.028738486333523758,0.0052192164616147625,0.03095923014214631,0.034810393455833435,0.06618191358776616,1.0,1.0,1.0,1.0,1.0
131,2016-09-08,5321.0,5499.0,5319.0,5489.4,942300,5489.4,0.028738486333523758,0.05413750988962015,0.07760592218010333,0.09239254810004362,0.10000686327013224,0.10271297040669815,0.10748261257274698,0.12285354612706104,0.13524224121105724,394.34920962484193,498.2166159244616,531.491301681589,1.0,0.9120301985885436,0.6986418174066614,0.6588812773072965,1.7435074409104152,1.5590784421283583,1.4533807829181482,1.4533807829181482,-0.4656627472997391,-0.3769748169463378,-0.06854593342581751,-0.22797826855841122,137.17537204552076,127.95392210641792,122.6690391459074,122.6690391459074,0.028738486333523758,0.08470088425628605,0.1126335204815858,0.11667361697366666,0.12518832053949353,1.0,1.0,1.0,1.0,1.0,5403.0,5452.4,5597.1,5438.6,5710.45,-0.015739425073778488,-0.006740263052428317,0.019619630560717152,-0.00925419900171226,0.040268517506467046,-1.0,-1.0,1.0,-1.0,1.0
130,2016-09-09,5489.7,5489.95,5377.05,5403.0,547500,5403.0,-0.015739425073778488,0.02074166715471312,0.04919955569709702,0.06707939270812602,0.07610832385622375,0.08015152108844369,0.08475606205910226,0.0982759672094017,0.11127765307127216,252.28915160269844,381.19187163591414,420.92418834141154,0.583965330444205,0.7059598769951685,0.5640421713772986,0.5077511576404257,0.5471698113207549,0.6739684156902698,0.7253218884120173,0.7253218884120173,-1.8980279465286025,-1.372508465616849,-0.8618819799236949,-1.0011956832763682,77.35849056603774,83.69842078451349,86.26609442060087,86.26609442060087,-0.015739425073778488,0.04700171496671805,0.09796988355788583,0.10263055856002931,0.10296819499448814,-1.0,1.0,1.0,1.0,1.0,5329.0,5573.3,5601.8,5477.3,5683.8,-0.013696094762169165,0.031519526189154205,0.036794373496205846,0.01375161947066448,0.05197112715158249,-1.0,1.0,1.0,1.0,1.0
129,2016-09-12,5305.0,5350.0,5251.0,5329.0,795600,5329.0,-0.013696094762169165,-0.002381255475764408,0.025231586136575626,0.04554158622529841,0.05606519106872805,0.061441720296462395,0.06529788959470399,0.07705180635646201,0.0908357717985483,129.98388266027814,281.8770533762563,325.4181219955526,0.34443649739450366,0.5351812366737747,0.5438693606421257,0.40322278433576825,-0.0042829714960856795,0.411866459090123,0.513590844062947,0.513590844062947,-2.2421964253557234,-1.6704512246130094,-1.1134578466655651,-1.2213204816205079,49.785851425195716,70.59332295450615,75.67954220314735,75.67954220314735,-0.013696094762169165,0.032661880262380254,0.08150342980070634,0.10154513978605757,0.08786183807618494,-1.0,1.0,1.0,1.0,1.0,5329.0,5491.9,5568.9,5681.0,5712.35,0.0,0.03056858697691868,0.045017826984424775,0.06605366860574216,0.07193657346594115,-1.0,1.0,1.0,1.0,1.0
128,2016-09-13,5329.0,5329.0,5329.0,5329.0,0,5329.0,0.0,-0.008637448539000654,0.01737110085700481,0.03886635098437878,0.051580528099044405,0.05859730394396498,0.0620230918775858,0.07223185939658017,0.08597718459548769,89.88020174806388,260.36395933438143,310.0408763140649,0.028173280823993282,0.42833729410800714,0.5506505059490712,0.449951597289448,-0.1409395973154362,0.37956204379562053,0.513590844062947,0.513590844062947,-2.2201253084164727,-1.705313341311628,-1.1816241341141855,-1.2191451342337496,42.95302013422819,68.97810218978103,75.67954220314735,75.67954220314735,0.0,0.0017482188845235975,0.05157222775842854,0.10244528114526869,0.09555528144401962,-1.0,1.0,1.0,1.0,1.0,5363.9,5514.85,5511.4,5680.0,5712.35,0.006549071120285164,0.03487521110902615,0.03422781009570269,0.06586601613811222,0.07193657346594115,1.0,1.0,1.0,1.0,1.0
127,2016-09-14,5330.05,5384.75,5330.05,5363.9,539700,5363.9,0.006549071120285164,-0.002490101891473275,0.01894989594701516,0.03898325986752274,0.0536354439828318,0.06242223316443302,0.06654851255729834,0.0739585928443184,0.08841315017931291,98.41370001863834,271.9289811063136,333.4752761337104,0.07987953535063681,0.49164091593376186,0.5068643602416251,0.4548332933557202,-0.08951612903226107,0.4367312903898252,0.5588931515794618,0.6134477825464938,-1.7199374426563239,-1.494859820315702,-1.2208176264582773,-1.1225387158713311,45.52419354838695,71.83656451949126,77.94465757897309,80.67238912732469,0.006549071120285164,0.0052192164616147625,0.06139127165514035,0.0839336775419061,0.09694571408120888,1.0,1.0,1.0,1.0,1.0,5452.4,5501.25,5521.8,5689.2,5712.35,0.016499189022912433,0.0256063685005314,0.029437536121106014,0.06064617162885218,0.06496206118682316,1.0,1.0,1.0,1.0,1.0
126,2016-09-15,5356.0,5461.0,5349.55,5452.4,704300,5452.4,0.016499189022912433,0.012918782951813543,0.029693097672029333,0.05049129792563115,0.06605612123445792,0.07567059748210515,0.08063576836214342,0.08666920633185211,0.10137201857772438,155.7611375796214,336.6653423286207,405.6034206577042,-0.13037350246652607,0.5497227875640399,0.5807860262008737,0.48567549219280326,0.6241935483870938,0.8057119032728772,0.8427667650780247,0.8666666666666657,-0.7869941624903837,-1.1026224253166472,-0.9515504184802688,-0.8735174574715439,81.20967741935469,90.28559516364386,92.13833825390124,93.33333333333329,0.016499189022912433,-0.006740263052428317,0.07738971496319708,0.10513407787259052,0.10914694305155756,1.0,-1.0,1.0,1.0,1.0,5573.3,5597.1,5438.6,5710.45,5718.55,0.02217372166385455,0.026538771916954137,-0.00253099552490633,0.0473277822610227,0.04881336659085918,1.0,1.0,-1.0,1.0,1.0
125,2016-09-16,5473.0,5619.9,5473.0,5573.3,1669900,5573.3,0.02217372166385455,0.03680429209779259,0.04479752396503052,0.06667797998563323,0.08400857357363219,0.0945663880742874,0.100506025174884,0.10642440894235257,0.11991914028276802,237.4301015375613,430.7275035262119,507.7709757347193,0.535029846057179,0.5627342738362987,0.6516180583300047,0.5564096206298038,1.6976354885959444,1.3504716981132083,1.2523348616063856,1.212589413447783,0.5103105562231312,-0.5668313199809646,-0.5844426091089329,-0.54035233424458,134.88177442979722,117.52358490566041,112.61674308031928,110.62947067238915,0.02217372166385455,0.031519526189154205,0.08000271294170089,0.1325773740575912,0.13738495132752387,1.0,1.0,1.0,1.0,1.0,5491.9,5601.8,5477.3,5683.8,5690.45,-0.014605350510469657,0.005113666947768826,-0.017224983403010784,0.019826673604507204,0.02101986255898653,-1.0,1.0,-1.0,1.0,1.0
124,2016-09-19,5569.0,5569.0,5485.0,5491.9,632800,5491.9,-0.014605350510469657,0.015228707907540802,0.021630993262172504,0.04242142785737904,0.06122851224338375,0.07289320728236591,0.07994285558844218,0.0852435914301345,0.09717639749195153,114.66836388722459,315.64737923178836,405.32704400694456,0.5001535155050638,0.40666216796515525,0.5245795000464639,0.5322836567801775,0.3060449986446184,0.4428120578953093,0.6337625178826894,0.6877668008293694,-1.1113730691832329,-1.4723219404741525,-1.2804761345120628,-1.0977129348855406,65.30224993223092,72.14060289476546,81.68812589413447,84.38834004146847,-0.014605350510469657,0.03056858697691868,0.06422889476692921,0.1145634614604051,0.1352178182006097,-1.0,1.0,1.0,1.0,1.0,5514.85,5568.9,5681.0,5712.35,5599.1,0.004178881625667024,0.014020648591562119,0.034432527904732495,0.04014093483129714,0.019519656220980123,1.0,1.0,1.0,1.0,1.0
123,2016-09-20,5525.0,5560.0,5498.35,5514.85,423000,5514.85,0.004178881625667024,0.013368001323018687,0.019613534697846925,0.039353265335354104,0.05897031298080444,0.07240474881128071,0.08091218533787181,0.08594272828976757,0.09660557539181995,104.28075115629781,305.7701567831464,411.6033439908888,0.5330560734260706,0.2875138121546968,0.466416353775553,0.5457350054088701,0.27775867995875275,0.4984483170207716,0.6859022275377507,0.7437492377119176,-1.2017249818972393,-1.3754786586550103,-1.2606511451397484,-1.0586835629635545,63.88793399793764,74.92241585103858,84.29511137688753,87.18746188559588,0.004178881625667024,0.03487521110902615,0.03668439949621229,0.08824603119789266,0.14089329306135961,1.0,1.0,1.0,1.0,1.0,5501.25,5511.4,5680.0,5712.35,5626.7,-0.002466068886733159,-0.0006255836514140416,0.029946417400291872,0.03581239743601367,0.020281603307433466,-1.0,-1.0,1.0,1.0,1.0
122,2016-09-21,5526.0,5542.5,5462.1,5501.25,549300,5501.25,-0.002466068886733159,0.004011483281532116,0.01344256375868587,0.030997228809387715,0.04949635621351477,0.06437337937604752,0.07435797285421346,0.08005149412908032,0.08825578882348198,71.06616833727276,257.94986498941125,379.48149760916476,0.4195814877042903,0.2443786982248514,0.46702838063439034,0.4819497732821753,0.18130067276177428,0.35673624288425176,0.6048951048951057,0.6764605630922361,-1.3819226445490558,-1.3995969950866853,-1.2931197691597691,-1.1480665634647491,59.065033638088714,67.83681214421259,80.24475524475528,83.8230281546118,-0.002466068886733159,0.0256063685005314,0.03095923014214631,0.0885696476803895,0.11168928271918033,-1.0,1.0,1.0,1.0,1.0,5597.1,5521.8,5689.2,5712.35,5604.6,0.017423312883435647,0.0037355146557600874,0.03416496250852076,0.038373097023403836,0.018786639400136397,1.0,1.0,1.0,1.0,1.0
121,2016-09-22,5565.35,5634.1,5564.95,5597.1,526400,5597.1,0.017423312883435647,0.0164089824469651,0.027971642668233945,0.043127076463557554,0.0621821884129896,0.07781836668277825,0.0885441703054009,0.095015851020807,0.10207662022748033,150.41807689848974,326.00255228353035,453.90335089142536,0.4323274574245582,0.17413096200485115,0.5121997803562044,0.5403160123798659,0.8313297577214772,0.8763892653835765,0.9240759240759263,0.9361031317872929,-0.7860569199481597,-0.8151494216444851,-0.9696453495352989,-0.8893453216010525,91.56648788607386,93.81946326917883,96.20379620379632,96.80515658936464,0.017423312883435647,0.026538771916954137,0.019619630560717152,0.1059823148742776,0.13446297910290464,1.0,1.0,1.0,1.0,1.0,5601.8,5438.6,5710.45,5718.55,5644.5,0.0008397205695806431,-0.028318236229475977,0.020251558842972153,0.021698736845866574,0.008468671276196537,1.0,-1.0,1.0,1.0,1.0
120,2016-09-23,5630.0,5630.0,5565.6,5601.8,559500,5601.8,0.0008397205695806431,0.01194433204231473,0.026803798686480144,0.03709189199196519,0.05642415378856272,0.07309242486935474,0.08440755202031831,0.09161861747498437,0.09849446762198451,144.51814384658064,297.4315936656585,434.5655484591298,0.13043478260869462,0.3703427719821153,0.4635299060022052,0.5582520291875048,0.6244186046511606,0.8313756199425731,0.8844571632981573,0.910773480662983,-1.0343953148853526,-0.7918941494110101,-1.023134171369703,-0.9339585154818741,81.22093023255803,91.56878099712866,94.22285816490786,95.53867403314915,0.0008397205695806431,0.005113666947768826,0.036794373496205846,0.08552548711837153,0.13836899754110032,1.0,1.0,1.0,1.0,1.0,5568.9,5477.3,5683.8,5690.45,5650.2,-0.005873112213931333,-0.022224999107429755,0.014638152022564176,0.015825270448784255,0.008640079974293911,-1.0,-1.0,1.0,1.0,1.0
119,2016-09-26,5586.0,5625.0,5555.55,5568.9,418200,5568.9,-0.005873112213931333,0.004966271939480693,0.017067090376133267,0.02541518798081568,0.04351981111746133,0.061084829625090716,0.07316913364462001,0.08123333208518971,0.08754196261006937,92.22875253940765,230.47628547181375,378.2041846664006,0.4529411764705833,0.4839620738349777,0.4146490025887002,0.5148061953294268,0.24186046511627055,0.6596188984599286,0.7246912276997756,0.8171620863712826,-1.2023100776312863,-0.9793915913188849,-1.1503864581639407,-1.060194468561002,62.09302325581353,82.98094492299643,86.23456138498878,90.85810431856413,-0.005873112213931333,0.014020648591562119,0.045017826984424775,0.07915007412144287,0.13019036408653653,-1.0,1.0,1.0,1.0,1.0,5511.4,5681.0,5712.35,5599.1,5713.9,-0.010325198872308716,0.020129648584101056,0.025759126577959875,0.005422974016412708,0.026037458025821976,-1.0,1.0,1.0,1.0,1.0
118,2016-09-27,5598.95,5599.95,5500.0,5511.4,427900,5511.4,-0.010325198872308716,-0.008166600081342255,0.0021747668853554407,0.009764686267696073,0.026575211060354216,0.044309541882470646,0.05753498956804939,0.06665435409016215,0.07263322221295064,11.190522742375833,140.8575644364928,298.32022754825266,-0.01686629186018436,0.32971800433839266,0.21702705762481528,0.3814415266256924,-0.4267441860465201,0.19567354965584685,0.43338720849688,0.6407553798858129,-1.858077822088407,-1.4681121840599474,-1.4330110735580137,-1.2692962053256736,28.662790697673994,59.78367748279234,71.669360424844,82.03776899429064,-0.010325198872308716,-0.0006255836514140416,0.03422781009570269,0.036035866684211486,0.08756524227205904,-1.0,-1.0,1.0,1.0,1.0,5521.8,5680.0,5712.35,5626.7,5781.45,0.0018869978589832975,0.03059113836774692,0.036460790361795684,0.020920274340457994,0.04899843959792434,1.0,1.0,1.0,1.0,1.0
117,2016-09-28,5510.6,5555.0,5506.0,5521.8,449800,5521.8,0.0018869978589832975,-0.006171606291474591,0.0007466906380942516,0.009306845634312614,0.024279284814954935,0.040934212912500996,0.055162687953282566,0.0654236365906644,0.07191734950003208,3.3175994204884773,128.99663003421756,287.0794553647038,0.10206108765830663,0.29865708341214203,0.2117171026386272,0.40366458288424184,-0.3058139534883743,0.2613057062983056,0.41373009658052695,0.6346779440468439,-1.5962470163292068,-1.3840911780035112,-1.3699349531028782,-1.2454239624601886,34.709302325581284,63.06528531491528,70.68650482902635,81.73389720234219,0.0018869978589832975,0.0037355146557600874,0.029437536121106014,0.034810393455833435,0.0926360155531152,1.0,1.0,1.0,1.0,1.0,5438.6,5689.2,5712.35,5604.6,5869.1,-0.015067550436451848,0.030316201238726435,0.03450867470752294,0.014995110290122819,0.06289615705023727,-1.0,1.0,1.0,1.0,1.0
116,2016-09-29,5575.0,5577.0,5395.0,5438.6,693200,5438.6,-0.015067550436451848,-0.021869716916657577,-0.01714475726804336,-0.008145995695996194,0.004484404320394926,0.02083719687032868,0.03509737463580691,0.04556491380520191,0.052456650579834875,-94.10196494871616,22.348177480331287,182.77365710443428,-0.8399576046634837,-0.026366068016811538,-0.06293359762140625,0.3057409879839784,-1.9157345264727734,-0.3740994552802663,-0.020621247716000112,0.3640208197787899,-3.1087446640635767,-2.001953781172931,-1.76493995492845,-1.5143500283530917,-45.78672632363868,31.295027235986687,48.968937614199994,68.2010409889395,-0.015067550436451848,-0.028318236229475977,-0.00253099552490633,-0.00925419900171226,0.07466284641604512,-1.0,-1.0,-1.0,-1.0,1.0,5477.3,5710.45,5718.55,5644.5,5860.15,0.007115801860772959,0.04998529033207065,0.051474644209906925,0.037859007832898105,0.07751075644467312,1.0,1.0,1.0,1.0,1.0
115,2016-09-30,5420.0,5497.5,5382.6,5477.3,646600,5477.3,0.007115801860772959,-0.009261101564619827,-0.009904032653120405,-0.00047081322948692967,0.008114444262947667,0.02421862962303666,0.039017126308501376,0.04977614179730542,0.05713821127227435,-54.04462572488774,42.164882601764475,204.0470407117864,-0.5590480466995938,-0.21758839528558355,0.09782751810401578,0.269694003489807,-0.29957446808510485,-0.3115851108322872,0.1814147742103887,0.43909855124306885,-0.9431717488370575,-1.8214583008696377,-1.4646371309597845,-1.421672087466433,35.02127659574476,34.42074445838564,59.070738710519436,71.95492756215344,0.007115801860772959,-0.022224999107429755,-0.017224983403010784,0.01375161947066448,0.061399684136073475,1.0,-1.0,-1.0,1.0,1.0,5681.0,5683.8,5690.45,5650.2,5876.15,0.0371898563160681,0.037701057090172164,0.03891515892866917,0.03156664780092375,0.07281872455406851,1.0,1.0,1.0,1.0,1.0
114,2016-10-03,5661.0,5720.0,5631.8,5681.0,840900,5681.0,0.0371898563160681,0.03223344719819748,0.028702632327084383,0.03576529216931544,0.04256609632312404,0.05790645879732758,0.07373916133304223,0.08537765640088162,0.09362648786069301,157.82512991012936,230.0200090363851,388.496727683656,0.2848792884371039,0.3355811889973376,0.3958614484930263,0.37760690580682565,1.4620462046204628,1.3729622266401562,1.2448446880709974,1.198036524860127,1.0032475384157633,0.029294717497355124,-0.36494674281906697,-0.6160809466435123,123.10231023102314,118.64811133200782,112.24223440354987,109.90182624300635,0.0371898563160681,0.020129648584101056,0.034432527904732495,0.06605366860574216,0.10087298588301412,1.0,1.0,1.0,1.0,1.0,5680.0,5712.35,5599.1,5713.9,5876.15,-0.0001760253476500616,0.005518394648829496,-0.014416475972539982,0.005791233937686963,0.03435134659390946,-1.0,1.0,-1.0,1.0,1.0
