,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
254,2016-01-11,138.0,140.2,134.55,139.1,7042600,139.1,-0.009611961552153752,-0.04457723744762696,-0.08278658797929515,-0.09606845012455306,-0.10320261753944841,-0.10933818256326176,-0.1258536176630775,-0.1351346550131457,-0.14231762302978926,-12.42967542140505,-15.876979158752334,-19.80859788037307,-0.7960526315789491,-0.688041594454073,-0.6065573770491807,-0.4645669291338595,-0.9700000000000017,-0.9716312056737604,-0.9734513274336298,-0.9756097560975624,-0.5815049024550821,-1.1177585106115728,-1.425256332376577,-1.3410566508456474,1.4999999999999147,1.4184397163119775,1.3274336283185089,1.2195121951218821,-0.009611961552153752,-0.080026455026455,-0.12488203837684804,-0.1276262151144559,-0.1128826530612246,-1.0,-1.0,-1.0,-1.0,-1.0,134.5,125.7,129.5,122.2,130.65,-0.03306973400431341,-0.09633357296908693,-0.0690150970524802,-0.12149532710280368,-0.06074766355140179,-1.0,-1.0,-1.0,-1.0,-1.0
253,2016-01-12,138.55,140.4,133.7,134.5,5896400,134.5,-0.03306973400431341,-0.06055737933924715,-0.10135631723124199,-0.11818698369683976,-0.12788341519557764,-0.13288462530300668,-0.14747517430804963,-0.15921735325373493,-0.16587854075256983,-15.069910839747735,-19.57472419007155,-23.049936614399854,-0.8143712574850315,-0.7217928902627512,-0.6312849162011176,-0.579586877278251,-1.0055096418732794,-1.0039447731755433,-1.003724394785848,-1.0034662045060667,-0.8112498384460076,-1.0410277694271681,-1.4198578135733135,-1.350319818937573,-0.2754820936639748,-0.1972386587771652,-0.18621973929240737,-0.17331022530333232,-0.03306973400431341,-0.0918298446995273,-0.14792524548622107,-0.14385741565881602,-0.15061572466056203,-1.0,-1.0,-1.0,-1.0,-1.0,132.1,125.15,129.5,120.95,124.3,-0.01784386617100376,-0.06951672862453527,-0.03717472118959108,-0.1007434944237918,-0.07583643122676582,-1.0,-1.0,-1.0,-1.0,-1.0
252,2016-01-13,136.2,137.4,127.5,132.1,8377500,132.1,-0.01784386617100376,-0.059451762192951195,-0.10340380764923465,-0.12528141967951276,-0.13677056786251066,-0.14234145328000836,-0.15500165246964248,-0.16921971160325242,-0.17581089196166058,-15.136172068725472,-20.766773745984295,-24.022240349738183,-0.8972972972972982,-0.7272727272727272,-0.7197278911564635,-0.6579572446555835,-1.185507246376811,-1.122137404580152,-1.1219047619047615,-1.1077441077441073,-1.0922731741493514,-1.09096878065708,-1.5085751705181456,-1.429775425990872,-9.275362318840546,-6.106870229007607,-6.095238095238074,-5.3872053872053645,-0.01784386617100376,-0.1116341627437794,-0.15374759769378604,-0.16682434563229276,-0.17334167709637055,-1.0,-1.0,-1.0,-1.0,-1.0,130.9,121.15,130.0,120.55,116.9,-0.009084027252081671,-0.08289174867524594,-0.015897047691143033,-0.08743376230128688,-0.1150643451930355,-1.0,-1.0,-1.0,-1.0,-1.0
251,2016-01-14,129.8,131.85,126.25,130.9,7253900,130.9,-0.009084027252081671,-0.04543134252169487,-0.09683651291958462,-0.12298724791745771,-0.13679976260344887,-0.14387369357349353,-0.15516592265906518,-0.1713916243907292,-0.1786537828044361,-13.928756882575868,-20.57174409100986,-23.849469071583997,-0.8190476190476207,-0.7652303120356615,-0.7267904509283829,-0.6732329084588647,-0.6512820512820506,-0.7901234567901231,-0.7904468412942985,-0.81058495821727,-0.450358294485112,-0.759879778540423,-1.1312280280184608,-1.098055904150152,17.435897435897466,10.493827160493844,10.477657935285075,9.470752089136504,-0.009084027252081671,-0.06164874551971322,-0.16437918927545483,-0.17308907138344917,-0.18161925601750536,-1.0,-1.0,-1.0,-1.0,-1.0,126.15,124.25,130.15,122.8,115.95,-0.036287242169595106,-0.0508021390374332,-0.005729564553093964,-0.061879297173414886,-0.11420932009167305,-1.0,-1.0,-1.0,-1.0,-1.0
250,2016-01-15,130.95,133.0,124.6,126.15,6218100,126.15,-0.036287242169595106,-0.0683849051030204,-0.11386625456588917,-0.14433968663094335,-0.16007790002829694,-0.1687532946758038,-0.17869311399986973,-0.19576502732240436,-0.2038121084936175,-16.102219667842405,-23.87130990828905,-27.27138043725253,-1.0,-0.9138888888888897,-0.7573616018845709,-0.6996805111821093,-1.0116279069767435,-1.0059435364041602,-1.0059347181008897,-1.00547195622435,-1.0804477399233952,-0.9633541791421145,-1.3146787893981058,-1.2727724685989426,-0.5813953488371767,-0.29717682020800684,-0.2967359050444936,-0.27359781121749466,-0.036287242169595106,-0.10181559273762894,-0.20685319082049672,-0.20309538850284273,-0.20660377358490561,-1.0,-1.0,-1.0,-1.0,-1.0,125.7,130.2,125.4,126.95,113.7,-0.0035671819262782624,0.032104637336504024,-0.005945303210463733,0.0063416567578279594,-0.098692033293698,-1.0,1.0,-1.0,1.0,-1.0
249,2016-01-18,127.0,131.5,124.45,125.7,12717200,125.7,-0.0035671819262782624,-0.05167861184458701,-0.09613863521967349,-0.13481393107878673,-0.15382026253786607,-0.165316475869213,-0.1743209660291428,-0.19075516641988016,-0.2008836688149142,-13.254140429829889,-22.682133267143243,-26.36916199021239,-1.0,-0.8916083916083926,-0.7869822485207101,-0.7188498402555914,-0.8607594936708851,-0.9356725146198827,-0.9377652050919373,-0.9402173913043473,-0.8959741243691078,-0.7777160764446935,-1.1925756916018646,-1.1805672387850392,6.962025316455746,3.2163742690058714,3.111739745403136,2.989130434782631,-0.0035671819262782624,-0.09633357296908693,-0.16865079365079358,-0.20918527838943057,-0.21166509877704603,-1.0,-1.0,-1.0,-1.0,-1.0,125.15,129.5,122.2,130.65,139.35,-0.004375497215592658,0.030230708035003953,-0.02784407319013524,0.03937947494033415,0.10859188544152737,-1.0,1.0,-1.0,1.0,1.0
248,2016-01-19,127.55,129.2,124.25,125.15,6853300,125.15,-0.004375497215592658,-0.03634403634403634,-0.08328450043949608,-0.12525337247501234,-0.14784236956336713,-0.16204670844715838,-0.17067028925482933,-0.18618261540033634,-0.19882207960565276,-11.241427219054742,-21.546263038105252,-25.591507710001736,-1.0,-0.8809980806142045,-0.7841726618705033,-0.7076411960132893,-0.9122257053291533,-0.950442477876106,-0.9605077574047953,-0.9621109607577806,-0.9692884372931994,-0.8745944639146046,-1.1614962157491733,-1.1773688154283253,4.388714733542337,2.4778761061947017,1.9746121297602333,1.8944519621109683,-0.004375497215592658,-0.06951672862453527,-0.15496286293045233,-0.20715869496357295,-0.2033736473583704,-1.0,-1.0,-1.0,-1.0,-1.0,121.15,129.5,120.95,124.3,130.85,-0.03196164602477027,0.034758290051937625,-0.03355972832600881,-0.006791849780263751,0.04554534558529755,-1.0,1.0,-1.0,-1.0,1.0
247,2016-01-20,122.8,123.0,118.05,121.15,7500300,121.15,-0.03196164602477027,-0.053515624999999956,-0.09741106351275834,-0.14010930513166286,-0.16600695281038108,-0.18155164027455004,-0.1906426758116955,-0.20444844698355516,-0.21904838644696017,-12.92993918516703,-23.949024919039033,-28.377718387168102,-1.0,-0.9354838709677427,-0.7952218430034128,-0.784067085953879,-1.4714828897338392,-1.232209737827715,-1.1739130434782605,-1.1736694677871145,-1.5472024090067107,-1.2053541733263096,-1.3188041592654935,-1.3700729444665722,-23.57414448669196,-11.61048689138575,-8.695652173913027,-8.68347338935573,-0.03196164602477027,-0.08289174867524594,-0.18527236045729648,-0.22389493914157585,-0.23588773257647433,-1.0,-1.0,-1.0,-1.0,-1.0,124.25,130.0,120.55,116.9,138.3,0.025588113908377997,0.07304993809327275,-0.004952538175815175,-0.035080478745357,0.1415600495253818,1.0,1.0,-1.0,-1.0,1.0
246,2016-01-21,123.55,126.5,121.1,124.25,6580000,124.25,0.025588113908377997,-0.012399650266274447,-0.05491747166653989,-0.10327655889145498,-0.13351232609226268,-0.15174975081582207,-0.1626418061327642,-0.1759517177344474,-0.19294599071157148,-7.072000810813023,-18.993047079659533,-23.977105949192264,-0.51750972762646,-0.6531049250535341,-0.6967741935483874,-0.6735905044510395,-0.17056856187290947,-0.5716753022452502,-0.7037037037037035,-0.7040572792362767,-0.18909295247437513,-0.4864339287962385,-0.7805711534213496,-0.8665042716059417,41.47157190635453,21.416234887737488,14.81481481481482,14.797136038186167,0.025588113908377997,-0.0508021390374332,-0.10931899641577061,-0.20683051388445584,-0.2150979153506002,1.0,-1.0,-1.0,-1.0,-1.0,130.2,130.15,122.8,115.95,138.85,0.04788732394366188,0.04748490945674049,-0.01167002012072437,-0.06680080482897383,0.11750503018108648,1.0,1.0,-1.0,-1.0,1.0
245,2016-01-22,126.3,131.6,126.25,130.2,6659000,130.2,0.04788732394366188,0.04595115681233933,0.001962368694447616,-0.04545454545454558,-0.08110873899465397,-0.1023784901758016,-0.11556924191649318,-0.1287306655449976,-0.14796152084287686,0.10689837948220315,-11.348100207756403,-16.865038042331463,0.2882562277580064,-0.36155202821869553,-0.5764235764235772,-0.49734513274336367,0.6254180602006673,-0.043307086614173616,-0.41935483870967794,-0.42004773269689766,0.5107509717173735,-0.10053188257433675,-0.4521401110118131,-0.57279888138556,81.27090301003336,47.83464566929132,29.032258064516103,28.997613365155118,0.04788732394366188,0.032104637336504024,-0.07297970808116769,-0.18138950015718341,-0.17751105495893885,1.0,1.0,-1.0,-1.0,-1.0,129.5,125.4,126.95,113.7,139.65,-0.005376344086021418,-0.03686635944700448,-0.024961597542242597,-0.12672811059907824,0.07258064516129047,-1.0,-1.0,-1.0,-1.0,1.0
244,2016-01-25,132.4,133.15,128.5,129.5,5082900,129.5,-0.005376344086021418,0.03360204325963759,0.0044989140552281455,-0.03700765932131963,-0.07689566069678316,-0.1000569848086839,-0.11530622701447178,-0.12729128157732608,-0.1456374731980867,0.4239792001046112,-10.644471995749058,-16.731046157305627,0.2657342657342662,-0.34657039711191373,-0.5058275058275066,-0.5207780725022108,0.6900369003690046,0.024608501118568143,-0.43803680981595094,-0.4534606205250594,0.2479606184502285,-0.11268274930074526,-0.42098607099175234,-0.610716402859688,84.50184501845023,51.23042505592841,28.098159509202453,27.32696897374703,-0.005376344086021418,0.030230708035003953,-0.0690150970524802,-0.14351851851851846,-0.1852783894306385,-1.0,1.0,-1.0,-1.0,-1.0,129.5,122.2,130.65,139.35,139.25,0.0,-0.05637065637065635,0.008880308880308925,0.07606177606177601,0.07528957528957529,-1.0,-1.0,1.0,1.0,1.0
243,2016-01-26,129.5,129.5,129.5,129.5,0,129.5,0.0,0.02737009123363747,0.012035010940919086,-0.026535367962113816,-0.06710369916795733,-0.09250175192711976,-0.10977188620662,-0.12116570364912567,-0.13847586734524164,1.4034188519597421,-9.191769129273553,-15.822170072255574,0.31636363636363657,-0.21645021645021673,-0.46733668341708606,-0.511271415689811,0.516556291390728,0.024608501118568143,-0.33910533910533885,-0.4528076463560334,-0.23567926933602606,-0.21230671997997802,-0.3872415852373049,-0.6108693368219753,75.8278145695364,51.23042505592841,33.04473304473306,27.35961768219833,0.0,0.034758290051937625,-0.03717472118959108,-0.12559081701553002,-0.17960088691796006,-1.0,1.0,-1.0,-1.0,-1.0,130.0,120.95,124.3,130.85,132.95,0.003861003861003861,-0.066023166023166,-0.040154440154440176,0.010424710424710382,0.026640926640926554,1.0,-1.0,-1.0,1.0,1.0
242,2016-01-27,128.7,131.4,125.35,130.0,8078400,130.0,0.003861003861003861,0.024267254963756684,0.019927820492703644,-0.013582214128537766,-0.05384013537364203,-0.08189496878442896,-0.10038752537368514,-0.11222976664325299,-0.12818234401589396,2.4310548303044186,-7.278581845372514,-14.358969796166463,0.8634146341463432,-0.09905660377358487,-0.4710327455919401,-0.4815498154981552,0.5827814569536417,0.23514211886304892,-0.27355623100303916,-0.4289127837514934,-0.4552105031170883,-0.10462842966490854,-0.3905583227450369,-0.5899518843213799,79.13907284768209,61.757105943152446,36.32218844984804,28.55436081242533,0.003861003861003861,0.07304993809327275,-0.015897047691143033,-0.12575655682582373,-0.16720051249199228,1.0,1.0,-1.0,-1.0,-1.0,130.15,120.55,116.9,138.3,133.7,0.0011538461538461975,-0.07269230769230771,-0.10076923076923072,0.06384615384615393,0.028461538461538375,1.0,-1.0,-1.0,1.0,1.0
241,2016-01-28,129.9,132.7,128.35,130.15,6109000,130.15,0.0011538461538461975,0.01134509285880805,0.02278978388998017,-0.003013048030028433,-0.04366515421496405,-0.07336209719908299,-0.09311562224183571,-0.1059284193171671,-0.12071950344128703,2.8122173137799678,-5.8228047619994925,-13.213060381675348,0.8082191780821943,-0.037220843672456566,-0.3050570962479611,-0.49256505576208215,0.5020746887966808,0.6026490066225167,-0.16407599309153667,-0.42174432497013115,-0.9467701406115455,0.12715050575023923,-0.3107942191409343,-0.5915825415971983,75.10373443983404,80.13245033112584,41.796200345423166,28.912783751493443,0.0011538461538461975,0.04748490945674049,-0.005729564553093964,-0.06702508960573472,-0.1691669326524098,1.0,1.0,-1.0,-1.0,-1.0,125.4,122.8,115.95,138.85,130.1,-0.0364963503649635,-0.05647330003841727,-0.10910487898578565,0.06684594698424885,-0.00038417210910496633,-1.0,-1.0,-1.0,1.0,-1.0
240,2016-01-29,128.8,130.7,122.65,125.4,11988900,125.4,-0.0364963503649635,-0.0344190344190342,-0.013957145665421597,-0.03479064039408853,-0.0695085981412431,-0.09996554892053282,-0.12012349143979795,-0.1335932487785621,-0.146887995033718,-1.6757402901475018,-9.24703985098796,-16.968920565411594,-0.7868852459016372,-0.037220843672456566,-0.43686502177068237,-0.5992876224398939,-0.9871794871794843,-0.026490066225165095,-0.4212598425196842,-0.6487455197132612,-2.5705529667216287,-0.6412658134387067,-0.6767277781914395,-0.8202437728390746,0.6410256410257859,48.675496688741745,28.93700787401579,17.562724014336933,-0.0364963503649635,-0.03686635944700448,-0.005945303210463733,-0.10715557137771438,-0.2115686890914807,-1.0,-1.0,-1.0,-1.0,-1.0,122.2,126.95,113.7,139.65,132.75,-0.025518341307815013,0.012360446570972863,-0.09330143540669858,0.11363636363636363,0.05861244019138751,-1.0,1.0,-1.0,1.0,1.0
239,2016-02-01,125.25,126.85,121.1,122.2,5631200,122.2,-0.025518341307815013,-0.052051819098595874,-0.038552321007080975,-0.05210084033613436,-0.08178983356501468,-0.11456974755818315,-0.1357850070721358,-0.1506979884429794,-0.16274847340338983,-4.799143468233325,-10.76500525011484,-19.05107811145139,-0.8488372093023244,-0.15283842794759836,-0.4655647382920111,-0.5631067961165056,-1.0857142857142863,-0.45033112582781404,-0.6286353467561517,-0.7963190184049077,-2.346568255780401,-1.1630522200592552,-0.913519292926595,-0.941390225724086,-4.285714285714313,27.483443708609297,18.568232662192415,10.184049079754612,-0.025518341307815013,-0.05637065637065635,-0.02784407319013524,-0.12149532710280368,-0.19179894179894172,-1.0,-1.0,-1.0,-1.0,-1.0,120.95,130.65,139.35,139.25,131.9,-0.0102291325695581,0.06914893617021278,0.1403436988543371,0.13952536824877249,0.0793780687397709,-1.0,1.0,1.0,1.0,1.0
238,2016-02-02,122.55,127.85,120.1,120.95,9944800,120.95,-0.0102291325695581,-0.05100039231071008,-0.04575936883629211,-0.053525314969872576,-0.0811714209746647,-0.11419197023626429,-0.1370473868838813,-0.15357007178133691,-0.16509193825338891,-5.702979950525702,-10.564949479384708,-19.06146973826786,-0.8680203045685269,-0.17796610169491545,-0.4112291350531109,-0.546827794561934,-1.0258620689655158,-0.6158940397350988,-0.740492170022371,-0.8326118326118322,-1.931565801814972,-1.3771492728457468,-1.0483638482379793,-0.9840307718752151,-1.2931034482757893,19.20529801324506,12.975391498881454,8.369408369408388,-0.0102291325695581,-0.066023166023166,-0.03355972832600881,-0.1007434944237918,-0.18332207967589462,-1.0,-1.0,-1.0,-1.0,-1.0,120.55,124.3,130.85,132.95,136.05,-0.003307151715584999,0.02769739561802393,0.0818520049607275,0.09921455146754846,0.12484497726333202,-1.0,1.0,1.0,1.0,1.0
237,2016-02-03,119.4,122.6,116.3,120.55,6876400,120.55,-0.003307151715584999,-0.04127564816287587,-0.04575318609989721,-0.049939578626596176,-0.0746675366045557,-0.10747338338293876,-0.13244254665835065,-0.15001309454259765,-0.16195971428074887,-5.690011334047014,-9.604002995987756,-18.258103840613884,-0.9692307692307679,-0.030000000000000426,-0.3731825525040389,-0.5692618806875634,-0.928571428571428,-0.6688741721854307,-0.7416020671834628,-0.8480243161094225,-1.5257914893496354,-1.4635842491101796,-1.0670225603833028,-1.0218007589803089,3.5714285714285956,16.556291390728468,12.919896640826867,7.598784194528878,-0.003307151715584999,-0.07269230769230771,-0.004952538175815175,-0.08743376230128688,-0.1893073301950235,-1.0,-1.0,-1.0,-1.0,-1.0,122.8,116.9,138.3,133.7,145.25,0.018664454583160513,-0.03027789299046032,0.1472418083782664,0.10908336789713804,0.20489423475736213,1.0,-1.0,1.0,1.0,1.0
236,2016-02-04,123.0,124.7,120.85,122.8,5957900,122.8,0.018664454583160513,-0.008477997577714955,-0.027480795121565003,-0.026298400951500236,-0.04710173042601076,-0.08114094160605795,-0.10811988573088639,-0.12724762165839193,-0.14038710580658723,-3.3709696511164537,-5.941166978223762,-14.749951598001914,-0.6202531645569624,-0.07571801566579638,-0.25312500000000027,-0.3929411764705887,-0.2073170731707313,-0.22848664688427334,-0.22848664688427334,-0.5765472312703583,-0.5022665568439246,-1.0795302803732505,-0.5792606530655334,-0.7442081726214883,39.634146341463435,38.57566765578633,38.57566765578633,21.17263843648208,0.018664454583160513,-0.05647330003841727,-0.01167002012072437,-0.061879297173414886,-0.11971326164874554,1.0,-1.0,-1.0,-1.0,-1.0,126.95,115.95,138.85,130.1,145.4,0.033794788273615685,-0.05578175895765468,0.130700325732899,0.059446254071661216,0.18403908794788282,1.0,-1.0,1.0,1.0,1.0
235,2016-02-05,123.4,128.05,121.65,126.95,5380800,126.95,0.033794788273615685,0.03734270305605497,0.006541129831516375,0.010936214264858019,-0.008474245323544514,-0.04036586287701254,-0.06998608092598467,-0.09089514066496159,-0.10561587980942834,0.7218230161324755,-0.9554177867144062,-9.421118235019165,0.13777777777777728,-0.1873198847262239,0.025477707006369314,-0.2954048140043761,0.4791666666666683,0.2640949554896143,0.2640949554896143,-0.2154696132596679,0.32609553538695735,-0.6212675435354604,-0.12414306365231426,-0.4440692749186249,73.95833333333341,63.204747774480715,63.204747774480715,39.226519337016605,0.033794788273615685,0.012360446570972863,-0.024961597542242597,0.0063416567578279594,-0.09611961552153782,1.0,1.0,-1.0,1.0,-1.0,130.65,113.7,139.65,132.75,148.9,0.029145332808192224,-0.10437179992122883,0.10003938558487596,0.04568727845608505,0.17290271760535647,1.0,-1.0,1.0,1.0,1.0
234,2016-02-08,127.9,134.7,127.1,130.65,9374400,130.65,0.029145332808192224,0.06487896324068786,0.0385532591414945,0.03995860861259238,0.025832286432160737,-0.002717432789337635,-0.035496770224546115,-0.058223233685858175,-0.07493782470549715,4.746604593912508,3.1576181281292577,-4.67698820272949,0.7191489361702122,0.056511056511056666,0.14285714285714307,-0.17585848074921928,1.4425531914893603,0.7032640949554897,0.7032640949554897,0.190871369294606,0.9962128294404187,-0.21283860827996365,0.2303574309075276,-0.07024749462819699,122.12765957446801,85.16320474777449,85.16320474777449,59.5435684647303,0.029145332808192224,0.06914893617021278,0.008880308880308925,0.03937947494033415,-0.06074766355140179,1.0,1.0,1.0,1.0,-1.0,124.3,139.35,139.25,131.9,148.9,-0.04860313815537703,0.06659012629161874,0.0658247225411404,0.009567546880979716,0.13968618446230385,-1.0,1.0,1.0,1.0,1.0
