,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
72,2016-12-23,875.0,885.0,861.5,874.0,1325600,874.0,0.004251407560611336,-0.0022489354658264864,-0.02411246154790952,-0.03609674324220001,-0.04741663533168744,-0.04768961218957288,-0.0504730433208093,-0.0677589033748406,-0.08313182864845858,-21.42659747626601,-43.195701341742165,-46.14627001354779,-0.6051401869158863,-0.6785177766649966,-0.2089400609549611,-0.2792651944498732,-0.24732949876746205,-0.5546912980068065,-0.5546912980068065,-0.6300484652665592,-0.15202300838676408,-0.778355526681811,-1.0564237709736537,-1.1401064468991888,37.6335250616269,22.265435099659673,22.265435099659673,18.497576736672038,0.004251407560611336,-0.02878097566396264,-0.07194053623573135,-0.03409404873735981,-0.07557247871384001,1.0,-1.0,-1.0,-1.0,-1.0,867.8,891.05,929.5,933.25,967.2,-0.007093821510297535,0.019508009153318025,0.06350114416475973,0.06779176201372998,0.10663615560640738,-1.0,1.0,1.0,1.0,1.0
71,2016-12-26,874.0,885.0,860.0,867.8,1313400,867.8,-0.007093821510297535,-0.0034336636847001104,-0.02364933282329391,-0.04075872690694996,-0.05047692252983666,-0.0530336097773897,-0.05418440025503662,-0.06957865603082918,-0.08493458357827685,-20.91082051474757,-45.808779399018135,-49.40094496412951,-0.3854545454545448,-0.5694164989939631,-0.577034283353986,-0.2702809655718246,-0.3438113948919474,-0.6118535735037782,-0.6752552260573665,-0.73021001615509,-0.3657904890664934,-0.7632878437528666,-1.1715149605350508,-1.2252275179330336,32.80943025540263,19.407321324811086,16.237238697131676,13.489499192245507,-0.007093821510297535,-0.012067395264116602,-0.046635539686899256,-0.07449474750706556,-0.07296229035359478,-1.0,-1.0,-1.0,-1.0,-1.0,876.0,904.65,910.1,935.25,964.7,0.009449181839133495,0.04246370131366677,0.04874395021894454,0.07772528232311599,0.11166167319658919,1.0,1.0,1.0,1.0,1.0
70,2016-12-27,871.9,877.8,863.4,876.0,846800,876.0,0.009449181839133495,0.008438187113633665,-0.009693920809428307,-0.026684691024240276,-0.037909760108948955,-0.04274012361328434,-0.04195808019773274,-0.055883331075171974,-0.07134035482007205,-8.47956939694211,-34.19572205249574,-38.049025491534394,0.4478260869565153,-0.388012618296529,-0.4624254473161028,-0.346194170685678,0.4690265486725659,-0.3092926490984752,-0.5157997083130779,-0.5977382875605818,0.15827711188684787,-0.4618767785696904,-0.9472753518625435,-1.075633974662158,73.4513274336283,34.53536754507624,24.210014584346105,20.11308562197091,0.009449181839133495,0.011897886103731032,-0.03391232423490488,-0.062249103463041244,-0.08611965990297842,1.0,1.0,-1.0,-1.0,-1.0,875.7,896.6,923.6,960.15,973.45,-0.0003424657534246056,0.023515981735159844,0.054337899543379024,0.09606164383561641,0.11124429223744298,-1.0,1.0,1.0,1.0,1.0
69,2016-12-28,876.0,890.0,869.55,875.7,1093700,875.7,-0.0003424657534246056,0.0057078543291260355,-0.006579693703913732,-0.022808936103733725,-0.03385959686227789,-0.041738068506371934,-0.04176917619724136,-0.05091689426453365,-0.0666940217579555,-5.7154721347719715,-30.36587510123411,-37.85454098355524,0.43844492440604965,-0.5371785962473925,-0.45527800161160287,-0.4142480211081792,0.4513274336283209,-0.31761442441054055,-0.5216334467671363,-0.6025848142164777,-0.2313977910623882,-0.5103929550108286,-0.9033620401999164,-1.0597404847502438,72.56637168141604,34.11927877947297,23.918327661643186,19.870759289176114,-0.0003424657534246056,0.011726647796199054,-0.0422704653579045,-0.06060931130658657,-0.09712341478502931,-1.0,1.0,-1.0,-1.0,-1.0,880.05,906.6,934.65,963.35,977.7,0.004967454607742274,0.035286056868790654,0.06731757451181904,0.10009135548703892,0.11647824597464884,1.0,1.0,1.0,1.0,1.0
68,2016-12-29,879.0,887.0,877.0,880.05,1203200,880.05,0.004967454607742274,0.0083528117695586,0.0027517134116119774,-0.013809616304087903,-0.023988554697897256,-0.03417296979328078,-0.03489708895440324,-0.04099811479658938,-0.05735987392904624,2.3352149763427406,-21.3063268469582,-31.501623364040938,0.4285714285714286,-0.3533487297921482,-0.4506024096385539,-0.29402985074626914,0.4884318766066812,-0.11805026656511984,-0.43704423918327806,-0.5047048759623621,-0.44972114676535324,-0.33063181029381555,-0.7858012382294578,-0.9346587608821086,74.42159383033406,44.09748667174401,28.147788040836097,24.764756201881895,0.004967454607742274,0.01120303343674595,-0.025415282392026627,-0.05992629386316298,-0.06292924452962788,1.0,1.0,-1.0,-1.0,-1.0,891.05,916.5,933.55,962.7,977.7,0.012499289813078802,0.04141810124424754,0.060792000454519636,0.09391511845917856,0.11095960456792239,1.0,1.0,1.0,1.0,1.0
67,2016-12-30,884.95,895.0,882.5,891.05,935400,891.05,0.012499289813078802,0.018680476958077438,0.01794731190166111,0.0027195318654112633,-0.008539875935352936,-0.01968873838489863,-0.021460405780124727,-0.025027120138304874,-0.04154548840386208,15.630543345149704,-7.3506979995437405,-19.218891884504274,0.5673876871880194,-0.12148249828414563,-0.3903002309468823,-0.07765897580191364,1.0699999999999972,0.3130649137222653,-0.22314049586777002,-0.22314049586777002,-0.0935289930496343,0.034206204869259696,-0.5382312463766962,-0.6438057389311461,103.49999999999986,65.65324568611327,38.8429752066115,38.8429752066115,0.012499289813078802,0.019508009153318025,-0.00983442604733862,-0.05383594372179458,-0.015251146598883868,1.0,1.0,-1.0,-1.0,-1.0,904.65,929.5,933.25,967.2,969.6,0.015262892093597467,0.043151338308736936,0.04735985634925094,0.08546097300937107,0.08815442455530001,1.0,1.0,1.0,1.0,1.0
66,2017-01-02,893.0,907.5,882.25,904.65,1031400,904.65,0.015262892093597467,0.030212271671297607,0.03453007873475458,0.021910865439648007,0.007366082613706348,-0.002337968834434441,-0.005900969209468053,-0.007936445769448441,-0.02292294170776535,30.09577958879322,6.300973966047195,-5.048530423074226,0.9839786381842481,0.4041570438799073,-0.05000000000000014,-0.20820189274447942,1.5514285714285703,1.1041257367387025,0.24462521789657132,0.041322314049585744,0.12443367862544676,0.7105847943591022,-0.04207977816745199,-0.3994162707125484,127.57142857142851,105.20628683693512,62.231260894828566,52.06611570247929,0.015262892093597467,0.04246370131366677,0.029883879781420767,-0.0061521560010986244,-0.035194368900975846,1.0,1.0,1.0,-1.0,-1.0,896.6,910.1,935.25,964.7,973.2,-0.008898469021168358,0.006024429337312823,0.033825236279224034,0.06637926269828118,0.07577516166473229,-1.0,1.0,1.0,1.0,1.0
65,2017-01-03,910.0,910.0,893.45,896.6,2068200,896.6,-0.008898469021168358,0.012546725541790437,0.02225566652984889,0.013244733749208964,0.00023985229560962291,-0.009841945772115827,-0.014914714203312475,-0.014985058885568626,-0.02813514081119734,19.423896097893817,0.0,-13.251320204522926,0.5522788203753382,0.5124378109452726,-0.08708708708708685,-0.23029745476847566,0.5056689342403641,0.6134751773049651,0.26213592233009675,-0.11521633446767154,-1.300373951826863,-0.04679725308268687,-0.07787882468048878,-0.5720786265553216,75.2834467120182,80.67375886524826,63.10679611650484,44.23918327661642,-0.008898469021168358,0.023515981735159844,0.03569365831119323,-0.011193824097049878,-0.040196970507948356,-1.0,1.0,1.0,-1.0,-1.0,906.6,923.6,960.15,973.45,970.7,0.01115324559446799,0.030113763105063574,0.07087887575284403,0.08571269239348653,0.08264554985500783,1.0,1.0,1.0,1.0,1.0
64,2017-01-04,901.9,914.5,897.0,906.6,1408200,906.6,0.01115324559446799,0.019098256539382436,0.0300282899894338,0.02532976954772844,0.013518612197214638,0.00394891000781787,-0.003520907448862621,-0.004180239893046272,-0.013005605324718353,26.292517492021716,11.821090825505053,-2.8970225452620753,0.6574468085106395,0.5851746258018542,-0.06515342580916339,-0.1496201052016366,0.8318912237330051,0.8845500848896442,0.5395284327323157,0.0792416140009719,-0.9814801394477817,0.039087397392928554,0.13497913403697823,-0.38774991371931555,91.59456118665025,94.2275042444822,76.97642163661578,53.962080700048595,0.01115324559446799,0.035286056868790654,0.04742649182600667,-0.008475966533603106,-0.027461918043338363,1.0,1.0,1.0,-1.0,-1.0,916.5,934.65,963.35,977.7,991.0,0.010919920582395739,0.030939774983454616,0.06259651444959188,0.07842488418266051,0.09309508052062648,1.0,1.0,1.0,1.0,1.0
63,2017-01-05,913.9,919.9,901.5,916.5,2569300,916.5,0.010919920582395739,0.02311925786177568,0.03644228322637191,0.037132316884566995,0.026054392637933566,0.017765646272856362,0.00867064216312974,0.007614237115636301,0.0017077669239698432,32.089256528702094,23.05359539177971,7.5738500825623305,0.6936251189343497,0.6135458167330688,0.11489361702127653,-0.11098559728890123,1.1066666666666665,1.0630914826498423,0.9923838537699922,0.27175498298492884,-0.7828174545350569,0.04088837665351292,0.517489689179526,-0.2161096201998052,105.33333333333333,103.15457413249212,99.61919268849961,63.58774914924644,0.010919920582395739,0.04141810124424754,0.05308514305411932,0.014950166112956811,-0.020990225925332454,1.0,1.0,1.0,1.0,-1.0,929.5,933.55,962.7,977.7,989.0,0.014184397163120567,0.018603382433169616,0.050409165302782374,0.06677577741407534,0.07910529187124932,1.0,1.0,1.0,1.0,1.0
62,2017-01-06,918.0,932.5,914.6,929.5,1717500,929.5,0.014184397163120567,0.029255436949107583,0.045680310947862124,0.050773242493669456,0.04175422669782389,0.03324158844636899,0.023714116314628893,0.02196923647204233,0.01855479183731577,40.46055887012335,37.093500626936134,21.220515899352563,0.7048579285059594,0.6560283687943269,0.23233908948194681,-0.06641366223908918,1.5099601593625511,1.320534223706178,1.2790697674418616,0.5245503159941655,-0.5031709198511695,0.11385370533410794,0.6847000334594702,0.008255031723012252,125.49800796812755,116.0267111853089,113.95348837209308,76.22751579970827,0.014184397163120567,0.043151338308736936,0.06350114416475973,0.03289254361595736,-0.013007698433766923,1.0,1.0,1.0,1.0,-1.0,910.1,933.25,967.2,969.6,985.9,-0.020871436256051618,0.004034427111350188,0.04055944055944061,0.043141473910704706,0.06067778375470681,-1.0,1.0,1.0,1.0,1.0
61,2017-01-09,932.0,933.05,906.0,910.1,1356100,910.1,-0.020871436256051618,-0.0007356412705730815,0.01750247360094817,0.026552066414004913,0.020712008590983492,0.010568721115900511,0.0029350074018021075,-2.9823148728033428e-05,-0.0018069695831357216,15.513900000000035,18.34121560864469,2.3499959503807304,0.09030654515327356,0.43251533742331444,0.25299281723862777,-0.0008703220191469541,0.108457711442787,0.3820689655172421,0.44963144963144996,0.37129575828007033,-1.9926653996434445,-1.0121341050261266,-0.2884993810706783,-0.16771472108464905,55.42288557213935,69.1034482758621,72.4815724815725,68.56478791400352,-0.020871436256051618,0.006024429337312823,0.04874395021894454,0.03608834244080151,-0.00016478989288654463,-1.0,1.0,1.0,1.0,-1.0,923.6,935.25,964.7,973.2,992.5,0.014833534776398198,0.027634325898252914,0.05999340731787718,0.06933304032523901,0.09053950115371935,1.0,1.0,1.0,1.0,1.0
60,2017-01-10,915.0,929.0,907.95,923.6,1735000,923.6,0.014833534776398198,0.01287478340973396,0.027735276935488436,0.03930203074245512,0.035861488854619664,0.026815493396184466,0.018785091057502423,0.01448161044169785,0.014451763840110873,24.785234625175008,31.855022335412173,16.727046463041688,0.41033434650455947,0.4616876818622708,0.45915939730372685,0.09240471620510007,0.522727272727275,0.7286432160804039,0.7693715680292876,0.7693715680292876,-1.2898016663617995,-0.7649521083650663,-0.0931026525982081,0.20074814211033798,76.13636363636375,86.4321608040202,88.46857840146438,88.46857840146438,0.014833534776398198,0.030113763105063574,0.054337899543379024,0.06688229178699316,0.01858285084091538,1.0,1.0,1.0,1.0,1.0,934.65,960.15,973.45,970.7,999.3,0.01196405370290164,0.039573408401905534,0.053973581637072346,0.0509961022087484,0.08196188826331738,1.0,1.0,1.0,1.0,1.0
59,2017-01-11,926.5,940.6,921.5,934.65,1236400,934.65,0.01196405370290164,0.01895863768179141,0.034551461920337284,0.04718778010158365,0.04726502645754608,0.03958810221365027,0.03230046222408731,0.02610851808634762,0.025664942867724902,31.08116263600914,42.06174905797468,28.954958347818547,0.41959611069558717,0.5177865612648225,0.5043795620437962,0.10925726587728732,1.0887656033287114,1.0503937007874022,1.0390482001220263,1.0390482001220263,-0.7271750034577454,-0.546995210175956,0.046057424725443635,0.41760303243995056,104.43828016643558,102.51968503937012,101.95241000610132,101.95241000610132,0.01196405370290164,0.030939774983454616,0.06731757451181904,0.07983363179481258,0.022201563952534538,1.0,1.0,1.0,1.0,1.0,933.55,963.35,977.7,991.0,997.7,-0.0011769111432087121,0.030706681645535812,0.046060022468303714,0.0602899481089178,0.06745840689027986,-1.0,1.0,1.0,1.0,1.0
58,2017-01-12,935.0,939.35,926.3,933.55,955700,933.55,-0.0011769111432087121,0.011572594189864048,0.026634994996316,0.040584524154535624,0.0448441911285337,0.03825142689366473,0.03242537849883319,0.025138832240454267,0.02448733794337092,24.073000374150183,39.93363977439151,29.0349288178561,0.29371231696813027,0.48372513562387015,0.47431571053618315,0.17402449444602666,0.6393861892583089,0.7783018867924508,0.8424581005586578,0.8424581005586578,-1.2279292934472892,-0.9558878366907018,-0.2800840814749961,0.14624031842069088,81.96930946291545,88.91509433962254,92.12290502793289,92.12290502793289,-0.0011769111432087121,0.018603382433169616,0.060792000454519636,0.07267608870504425,0.03383167220376518,-1.0,1.0,1.0,1.0,1.0,933.25,962.7,977.7,989.0,1002.85,-0.00032135397139944783,0.031224894220984515,0.04729259279095934,0.059396925713673665,0.07423276739328379,-1.0,1.0,1.0,1.0,1.0
57,2017-01-13,935.55,938.2,927.15,933.25,770300,933.25,-0.00032135397139944783,0.007524722546098402,0.020302182183933235,0.03538369938648049,0.04272577960022794,0.03803784430711458,0.03230671096149512,0.024891396262054583,0.02373401015506831,18.412923076169704,38.09273510262119,28.92388528074764,0.08269018743109158,0.42242242242242356,0.4559445940746448,0.19305354558610743,0.5751445086705192,0.7480719794344466,0.8176178660049623,0.8357541899441335,-1.1987148785534074,-1.0757529593844628,-0.415094673882826,0.0609432682622986,78.75722543352596,87.40359897172233,90.88089330024812,91.78770949720668,-0.00032135397139944783,0.004034427111350188,0.04735985634925094,0.06779176201372998,0.03705967329703303,-1.0,1.0,1.0,1.0,1.0,935.25,967.2,969.6,985.9,993.05,0.0021430484864720066,0.036378248057862356,0.038949906241628744,0.056415751406375544,0.06407714974551294,1.0,1.0,1.0,1.0,1.0
56,2017-01-16,930.0,941.55,926.9,935.25,889700,935.25,0.0021430484864720066,0.008867026957056436,0.01779301338556973,0.0330753483165926,0.043017138268775554,0.04065596097526239,0.033436833556171754,0.027481107719350455,0.02522362536174677,16.139326698416767,38.386615553367164,29.97596482220979,0.8998211091234362,0.3465458663646666,0.536381709741552,0.37096247960848333,0.690751445086704,0.8166238217652093,0.8672456575682378,0.8804469273743013,-0.8961448119988162,-1.0507018236249186,-0.45695415992033506,0.02364985963482681,84.5375722543352,90.83119108826047,93.36228287841189,94.02234636871506,0.0021430484864720066,0.027634325898252914,0.033825236279224034,0.07772528232311599,0.06471994535519128,1.0,1.0,1.0,1.0,1.0,960.15,964.7,973.2,992.5,984.75,0.026623897353648732,0.03148890670943603,0.04057738572574183,0.061213579256883185,0.05292702485966319,1.0,1.0,1.0,1.0,1.0
55,2017-01-17,940.0,963.5,937.0,960.15,1742400,960.15,0.026623897353648732,0.030137544793253562,0.04142262137185988,0.05533796681334064,0.06740261472785498,0.06717482927870251,0.06104474478124884,0.05486480378185263,0.05150329159462648,37.96628044341173,60.42880355370937,54.96610012981205,0.9288437102922501,0.6043747028055162,0.5907335907335917,0.5708673315200966,2.1071428571428616,1.7733887733887759,1.476007677543187,1.4112769485903822,0.40378785332855816,-0.06518668050400266,0.048974467812907395,0.4444022127744358,155.3571428571431,138.6694386694388,123.80038387715935,120.56384742951911,0.026623897353648732,0.039573408401905534,0.07087887575284403,0.09606164383561641,0.10910246043664078,1.0,1.0,1.0,1.0,1.0,963.35,973.45,970.7,999.3,980.8,0.0033328125813675423,0.01385200229130872,0.01098786647919603,0.04077487892516792,0.02150705618913709,1.0,1.0,1.0,1.0,1.0
54,2017-01-18,960.15,972.45,960.0,963.35,1216800,963.35,0.0033328125813675423,0.025527747320012492,0.0377404221627358,0.052366144255418384,0.06536686784795016,0.06819552740594861,0.06356239396760784,0.05832731724159553,0.05349636727747418,34.79347962818849,58.88620872701358,57.30797855823653,0.9111111111111125,0.577020843924759,0.6030271757825943,0.5804154302670631,0.9928571428571439,0.9954887218045119,0.9968068121341145,0.997330960854093,-1.027380977840277,-0.9590780916966477,-0.5630135566532496,-0.09952646006672339,99.6428571428572,99.77443609022559,99.84034060670572,99.86654804270465,0.0033328125813675423,0.030706681645535812,0.06259651444959188,0.10009135548703892,0.11299173935647862,1.0,1.0,1.0,1.0,1.0,962.7,977.7,991.0,997.7,981.7,-0.0006747288109202027,0.014895936056469635,0.02870192557222191,0.03565682254632275,0.019048113354440257,-1.0,1.0,1.0,1.0,1.0
53,2017-01-19,965.1,965.75,954.4,962.7,770700,962.7,-0.0006747288109202027,0.018611590185269474,0.03073908714226054,0.0449856536542477,0.05892155433888899,0.06515985696077022,0.06162778516014829,0.057830716318524676,0.05217283198378069,28.429896804730788,53.307213335916,55.626068518286615,0.9388083735909865,0.5185185185185196,0.5834804094599377,0.5620437956204389,0.5774647887323952,0.725158562367865,0.7957045573598746,0.8393077873918418,-1.4235916398707125,-1.2405021148247812,-0.8653451620209066,-0.35262732654338136,78.87323943661976,86.25792811839325,89.78522786799373,91.96538936959209,-0.0006747288109202027,0.031224894220984515,0.050409165302782374,0.09391511845917856,0.10617028610823864,-1.0,1.0,1.0,1.0,1.0,967.2,977.7,989.0,1002.85,969.9,0.004674353381115612,0.01558117793705204,0.027318998649631197,0.04170561961150927,0.007478965409784909,1.0,1.0,1.0,1.0,1.0
52,2017-01-20,960.3,977.85,954.15,967.2,2190300,967.2,0.004674353381115612,0.017098870591204362,0.030459935436443285,0.04362838542603323,0.05849231602649526,0.06731876989084042,0.06555029194667841,0.06199021207177807,0.05632331881234612,28.30838414462255,53.15023868818844,59.23259224643505,0.9631205673758879,0.46774193548387216,0.5634480207177223,0.5641646489104124,0.7694840834248083,0.8419864559819413,0.883592017738359,0.9066251667407735,-1.2191880650731162,-1.0898809291825071,-0.8596409547452987,-0.36835065219312296,88.47420417124042,92.09932279909707,94.17960088691795,95.33125833703868,0.004674353381115612,0.036378248057862356,0.04055944055944061,0.08546097300937107,0.10663615560640738,1.0,1.0,1.0,1.0,1.0,964.7,969.6,985.9,993.05,960.8,-0.002584780810587262,0.0024813895781637483,0.01933416046319265,0.026726633581472196,-0.006617038875103485,-1.0,1.0,1.0,1.0,-1.0
51,2017-01-23,967.4,973.55,957.75,964.7,1206100,964.7,-0.002584780810587262,0.007277625217963457,0.023684713173030166,0.03525986127854112,0.050399466470676585,0.061406906021424124,0.06180371985346598,0.05717734322530754,0.05296764528513985,22.042109661916925,45.96449388937697,55.86055893364994,0.8237762237762252,0.8571428571428583,0.48407900040306456,0.6000000000000014,0.48380765456329866,0.6339596381350043,0.7248953974895403,0.7768349596945273,-1.543732408885484,-1.2500529702570207,-1.09211974256786,-0.574974540839736,74.19038272816493,81.69798190675021,86.24476987447702,88.84174798472637,-0.002584780810587262,0.03148890670943603,0.05999340731787718,0.06637926269828118,0.11166167319658919,-1.0,1.0,1.0,1.0,1.0,973.45,973.2,992.5,984.75,975.75,0.009070177257178397,0.008811029335544729,0.02881724888566389,0.020783663315020167,0.0114543381362081,1.0,1.0,1.0,1.0,1.0
