,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
132,9/30/2016,160.5,168.2,160.05,167.4,7164600,167.4,0.033971587,0.008616015,0.007493004,0.007664834,0.001300973,0.008348693,0.012204094,0.025008529,0.030788177,0.800303913,0,1.398003091,-0.080831409,0.084529506,-0.088092933,0.016679905,0.221789883,0.221789883,0.026143791,-0.132596685,-0.329648126,-0.435342828,-0.719742722,-1.361808784,61.08949416,61.08949416,51.30718954,43.37016575,0.033971587,-0.010345847,0.016084977,-0.026461181,0.006311993,1,-1,1,-1,1,168.9,163.85,153.95,156.1,156.25,0.008960573,-0.021206691,-0.080346476,-0.067502987,-0.06660693,1,-1,-1,-1,-1
131,10/3/2016,168.1,170.6,167.75,168.9,5528000,168.9,0.008960573,0.019804371,0.014902055,0.018553883,0.00995605,0.015158254,0.020091802,0.030982673,0.038465972,1.954007177,1.137545538,2.707303944,0.125307125,0.078651685,0.166472643,0.039565555,0.647577093,0.455252918,0.455252918,0.033149171,0.133660302,-0.280422418,-0.25941273,-1.136359807,82.37885463,72.76264591,72.76264591,51.65745856,0.008960573,0.015329125,0.014719135,0.044204019,0.015329125,1,1,1,1,1,169.85,161.95,150.95,158.4,156.25,0.00562463,-0.041148609,-0.106275903,-0.062166963,-0.074896388,1,-1,-1,-1,-1
130,10/4/2016,169.5,171.4,165.65,169.85,16698800,169.85,0.00562463,0.022392103,0.019110191,0.021346963,0.014862947,0.018700669,0.024004984,0.033303495,0.042480225,2.600903732,1.95575933,3.363129633,0.308707124,0.098901099,0.184510251,0.00562249,0.814977974,0.60311284,0.60311284,0.138121547,0.086839882,-0.213845363,-0.178399352,-0.98550574,90.74889868,80.15564202,80.15564202,56.90607735,0.00562463,0.035670732,0.018896221,0.05007728,0.002064897,1,1,1,1,1,169.45,161.95,155.7,156.55,155.3,-0.002355019,-0.046511628,-0.083308802,-0.078304386,-0.085663821,-1,-1,-1,-1,-1
129,10/5/2016,172.5,173.2,168.5,169.45,11698100,169.45,-0.002355019,0.012851166,0.014792191,0.015643731,0.012367069,0.014913752,0.020455275,0.027245408,0.038209097,1.825261138,1.546376462,2.7759447,0.067114094,0.170568562,0.030463576,-0.093286835,0.670886076,0.540856031,0.540856031,0.093922652,-0.415541728,-0.369140729,-0.317360035,-0.974977603,83.5443038,77.04280156,77.04280156,54.6961326,-0.002355019,0.00593648,0.031031336,0.006833036,-0.030606407,-1,1,1,1,-1,164.5,161.95,155.4,155.15,150,-0.029212157,-0.044260844,-0.082915314,-0.084390676,-0.114783122,-1,-1,-1,-1,-1
128,10/6/2016,169.95,169.95,163.5,164.5,6697500,164.5,-0.029212157,-0.017910448,-0.017851812,-0.014478283,-0.015633181,-0.016265997,-0.010605666,-0.005879255,0.00648556,-2.311217678,-2.077389145,-1.171129576,0.195488722,-0.166386555,-0.051219512,-0.164658635,-0.274725275,-0.274725275,-0.274725275,-0.446927374,-1.473861367,-1.30001976,-1.162996787,-1.455723003,36.26373626,36.26373626,36.26373626,27.65363128,-0.029212157,0.016059296,-0.029212157,-0.012605042,-0.058655222,-1,1,-1,-1,-1,163.85,154.25,157.45,153.05,146.55,-0.003951368,-0.06231003,-0.042857143,-0.069604863,-0.109118541,-1,-1,-1,-1,-1
127,10/7/2016,164.7,165.7,162.6,163.85,7061500,163.85,-0.003951368,-0.024818474,-0.018832899,-0.017548418,-0.016506603,-0.020914252,-0.015018686,-0.011514164,-0.000327936,-2.524492305,-2.205885894,-1.915476842,-0.420118343,-0.176079734,-0.022613065,-0.134775374,-0.422053232,-0.36996337,-0.36996337,-0.437908497,-1.838154382,-1.365944837,-1.24494825,-1.383119086,28.8973384,31.5018315,31.5018315,28.10457516,-0.003951368,-0.021206691,-0.031333136,-0.005462822,-0.047106717,-1,-1,-1,-1,-1,161.95,153.95,156.1,156.25,142.55,-0.011595972,-0.060421117,-0.047299359,-0.046383888,-0.129996948,-1,-1,-1,-1,-1
126,10/10/2016,164.5,165.2,161.4,161.95,3950500,161.95,-0.011595972,-0.03203634,-0.027122819,-0.028591423,-0.025542285,-0.031689088,-0.027522018,-0.023346974,-0.014063071,-4.097708927,-3.705279665,-3.998756007,-0.785310734,-0.150684932,-0.1125,0.003861004,-1.122641509,-0.648351648,-0.648351648,-0.648351648,-2.409974037,-1.590548457,-1.515703934,-1.538887356,-6.132075472,17.58241758,17.58241758,17.58241758,-0.011595972,-0.041148609,-0.026450255,-0.027035146,0.001236476,-1,-1,-1,-1,1,161.95,150.95,158.4,156.25,148.05,0,-0.067922198,-0.021920346,-0.035196048,-0.08582896,-1,-1,-1,-1,-1
125,10/11/2016,161.95,161.95,161.95,161.95,0,161.95,0,-0.023927194,-0.024544496,-0.02684026,-0.025600915,-0.030669045,-0.027891715,-0.023666601,-0.015912802,-3.71187666,-3.741676476,-4.065719432,-1,-0.076350093,-0.119496855,0.003861004,-0.906779661,-0.648351648,-0.648351648,-0.648351648,-1.840068468,-1.533268848,-1.478482113,-1.5085156,4.661016949,17.58241758,17.58241758,17.58241758,0,-0.046511628,-0.0125,-0.028494301,0.001236476,-1,-1,-1,-1,1,161.95,155.7,156.55,155.3,148.95,0,-0.038592158,-0.033343625,-0.041062056,-0.080271689,-1,-1,-1,-1,-1
124,10/12/2016,161.95,161.95,161.95,161.95,0,161.95,0,-0.014543021,-0.02333856,-0.024984949,-0.025659537,-0.028913727,-0.027463619,-0.023271242,-0.017763053,-3.553338098,-3.742907949,-4.005709847,-1,-0.290178571,-0.064171123,-0.140331492,-0.906779661,-0.648351648,-0.648351648,-0.648351648,-1.495716941,-1.526180162,-1.45397212,-1.478143845,4.661016949,17.58241758,17.58241758,17.58241758,0,-0.044260844,-0.038587118,-0.014602981,-0.037730244,-1,-1,-1,-1,-1,154.25,155.4,155.15,150,151.2,-0.047545539,-0.040444582,-0.041988268,-0.073788206,-0.066378512,-1,-1,-1,-1,-1
123,10/13/2016,161.25,161.35,151.2,154.25,12034300,154.25,-0.047545539,-0.052751167,-0.066113701,-0.07044715,-0.070209015,-0.072225096,-0.073517929,-0.069517933,-0.065965258,-10.68690927,-11.12260016,-11.70615347,-1,-0.324840764,-0.38,-0.24097561,-2.67251462,-1.776556777,-1.776556777,-1.776556777,-2.945918752,-2.563728529,-2.576294958,-2.556738408,-83.62573099,-38.82783883,-38.82783883,-38.82783883,-0.047545539,-0.06231003,-0.04725139,-0.089701977,-0.074129652,-1,-1,-1,-1,-1,153.95,157.45,153.05,146.55,165,-0.001944895,0.020745543,-0.007779579,-0.049918963,0.069692058,-1,1,-1,-1,1
122,10/14/2016,155.2,155.95,153.1,153.95,6440000,153.95,-0.001944895,-0.042539959,-0.063592956,-0.066554832,-0.068550339,-0.069439911,-0.074022094,-0.070093539,-0.067746575,-10.14932159,-10.80417095,-11.79348751,-1,-0.732970027,-0.38,-0.217303823,-0.620689655,-0.75,-0.75,-0.75,-0.414535919,-1.495471131,-1.428759519,-1.43418325,18.96551724,12.5,12.5,12.5,-0.001944895,-0.060421117,-0.080346476,-0.08986107,-0.065553869,-1,-1,-1,-1,-1,150.95,156.1,156.25,142.55,160.5,-0.019486846,0.013965573,0.014939916,-0.074050016,0.042546281,-1,1,1,-1,1
121,10/17/2016,154.1,155.75,150.1,150.95,5802300,150.95,-0.019486846,-0.049493105,-0.074267141,-0.079086509,-0.083707661,-0.083585279,-0.08980363,-0.087529469,-0.084846464,-11.75217071,-13.26105937,-14.39705567,-1,-0.904282116,-0.383084577,-0.303921569,-1.035714286,-1.022727273,-1.022727273,-1.022727273,-0.789833264,-1.671019415,-1.653506994,-1.676616731,-1.785714286,-1.136363636,-1.136363636,-1.136363636,-0.019486846,-0.067922198,-0.106275903,-0.092575894,-0.093121057,-1,-1,-1,-1,-1,155.7,158.4,156.25,148.05,160.5,0.031467373,0.049354091,0.035110964,-0.019211659,0.063265982,1,1,1,-1,1
120,10/18/2016,152.45,156.25,151.5,155.7,5013800,155.7,0.031467373,-0.005810612,-0.034508418,-0.044120656,-0.050407099,-0.052262518,-0.058247142,-0.057334867,-0.054745246,-5.210930727,-7.735922737,-9.139325995,-0.396825397,-0.598308668,-0.194835681,-0.198198198,-0.054852321,-0.515151515,-0.515151515,-0.515151515,0.173643256,-1.015645638,-1.102395883,-1.122405826,47.25738397,24.24242424,24.24242424,24.24242424,0.031467373,-0.038592158,-0.083308802,-0.050609756,-0.065986803,1,-1,-1,-1,-1,155.4,156.55,155.3,148.95,174.3,-0.001926782,0.005459216,-0.002569043,-0.043352601,0.119460501,-1,1,-1,-1,1
119,10/19/2016,156.65,157.3,154.1,155.4,4212000,155.4,-0.001926782,0.000257467,-0.027838599,-0.042710472,-0.049046905,-0.05269318,-0.057439195,-0.057773928,-0.055333506,-4.131936469,-7.484648581,-8.997054712,-0.408099688,-0.596602972,-0.339401821,-0.167446211,-0.105485232,-0.541125541,-0.541125541,-0.541125541,-0.047375124,-0.929793229,-1.137662838,-1.125906948,44.7257384,22.94372294,22.94372294,22.94372294,-0.001926782,-0.040444582,-0.082915314,-0.07747106,-0.054456952,-1,-1,-1,-1,-1,157.45,155.15,150,151.2,173.4,0.013191763,-0.001608752,-0.034749035,-0.027027027,0.115830116,1,-1,-1,-1,1
118,10/20/2016,155.1,158.45,155.1,157.45,6095000,157.45,0.013191763,0.022070756,-0.006279782,-0.024856004,-0.033856444,-0.037167947,-0.041244647,-0.044094051,-0.04174306,-0.682604722,-4.979672586,-6.294376898,0.307692308,-0.341404358,-0.13107511,-0.238095238,0.306666667,-0.259445844,-0.363636364,-0.363636364,0.204517889,-0.539915374,-0.931775392,-0.936081688,65.33333333,37.02770781,31.81818182,31.81818182,0.013191763,0.020745543,-0.042857143,-0.027486103,-0.07081735,1,1,-1,-1,-1,156.1,153.05,146.55,165,174.75,-0.008574151,-0.027945379,-0.069228326,0.047951731,0.109876151,-1,-1,-1,1,1
117,10/21/2016,157.9,157.9,154.6,156.1,3310300,156.1,-0.008574151,0.009115004,-0.010396856,-0.031437435,-0.038600705,-0.043282137,-0.046115615,-0.051665032,-0.049308373,-1.362894316,-5.786961666,-7.071833873,0.187772926,-0.362997658,-0.379194631,-0.253644315,0.437125749,-0.230769231,-0.480519481,-0.480519481,-0.260859286,-0.512766704,-1.084947782,-1.024685663,71.85628743,38.46153846,25.97402597,25.97402597,-0.008574151,0.013965573,-0.047299359,-0.067502987,-0.077150458,-1,1,-1,-1,-1,158.4,156.25,142.55,160.5,176.95,0.014734145,0.000960922,-0.086803331,0.02818706,0.133568225,1,1,-1,1,1
116,10/24/2016,156.4,160.4,156.4,158.4,5301500,158.4,0.014734145,0.02114492,0.009142165,-0.01255091,-0.020499026,-0.027122642,-0.028925831,-0.035976978,-0.034977497,1.151199084,-2.95094532,-4.24528525,0.693023256,-0.163218391,-0.343137255,-0.156035329,0.988023952,0.099337748,-0.281385281,-0.281385281,0.078475837,-0.196579139,-0.852036031,-0.792888021,99.4011976,54.96688742,35.93073593,35.93073593,0.014734145,0.049354091,-0.021920346,-0.062166963,-0.047790803,1,1,-1,-1,-1,156.55,156.25,148.05,160.5,161.1,-0.011679293,-0.013573232,-0.065340909,0.013257576,0.017045455,-1,-1,-1,1,1
115,10/25/2016,159,159.5,155.55,156.55,2847600,156.55,-0.011679293,-0.000383117,-0.000383117,-0.01980632,-0.02955352,-0.036579812,-0.039609832,-0.045917168,-0.046008531,0,-4.421276102,-5.990180477,0.108280255,-0.228813559,-0.422222222,-0.147670961,0.134831461,0.088607595,-0.441558442,-0.441558442,-1.179464302,-0.282078232,-0.963099978,-0.943979751,56.74157303,54.43037975,27.92207792,27.92207792,-0.011679293,0.005459216,-0.033343625,-0.078304386,-0.045426829,-1,1,-1,-1,-1,155.15,155.3,148.95,174.3,163.2,-0.00894283,-0.007984669,-0.04854679,0.113382306,0.042478441,-1,-1,-1,1,1
114,10/26/2016,156.55,159,153.95,155.15,3620800,155.15,-0.00894283,-0.010396734,-0.005894791,-0.023148925,-0.036006089,-0.042803909,-0.047185261,-0.052312391,-0.053443963,-0.541061892,-5.437409274,-7.191713104,-0.027932961,-0.272,-0.44,-0.280590717,-0.666666667,-0.147679325,-0.562770563,-0.562770563,-2.018899186,-0.592061076,-1.014667347,-1.072938512,16.66666667,42.61603376,21.86147186,21.86147186,-0.00894283,-0.001608752,-0.041988268,-0.084390676,-0.07895518,-1,-1,-1,-1,-1,153.05,150,151.2,173.4,162.1,-0.013535288,-0.033193684,-0.025459233,0.117628102,0.044795359,-1,-1,-1,1,1
113,10/27/2016,154.85,155.75,152.4,153.05,6337300,153.05,-0.013535288,-0.02347987,-0.015058884,-0.030551919,-0.04510856,-0.05361118,-0.057544875,-0.061922649,-0.065143695,-1.918330829,-6.878625428,-8.838481797,-0.488888889,-0.06185567,-0.386172007,-0.206053551,-1.279069767,-0.475555556,-0.702770781,-0.744588745,-2.519066,-0.970004539,-1.081092459,-1.23057711,-13.95348837,26.22222222,14.86146096,12.77056277,-0.013535288,-0.027945379,-0.007779579,-0.069604863,-0.054663372,-1,-1,-1,-1,-1,156.25,146.55,165,174.75,167.05,0.0209082,-0.042469781,0.078079059,0.141783731,0.091473375,1,-1,1,1,1
112,10/28/2016,153.8,156.65,153.1,156.25,4574400,156.25,0.0209082,0.00256657,0.006311586,-0.005473872,-0.02244467,-0.02988874,-0.03515633,-0.03865592,-0.044400954,0.512664136,-3.192387029,-5.154016699,0.013824885,0.103139013,-0.236024845,-0.274292743,-0.0375,0.194174757,-0.211538462,-0.467532468,-0.960348945,-0.430374349,-0.561323773,-0.958666762,48.125,59.70873786,39.42307692,26.62337662,0.0209082,0.000960922,0.014939916,-0.046383888,-0.06660693,1,1,1,-1,-1,156.25,142.55,160.5,176.95,167.9,0,-0.08768,0.0272,0.13248,0.07456,-1,-1,1,1,1
111,10/31/2016,156.25,156.25,156.25,156.25,0,156.25,0,0.002373621,0.004823151,-0.002256231,-0.019023104,-0.02677081,-0.033465298,-0.035995382,-0.04292299,0.298623162,-2.601614674,-4.844194733,-0.251461988,0.274611399,-0.188118812,-0.32311622,-0.0375,0.194174757,-0.185430464,-0.467532468,-0.865423796,-0.524791824,-0.545777435,-0.941919973,48.125,59.70873786,40.72847682,26.62337662,0,-0.013573232,0.035110964,-0.035196048,-0.074896388,-1,-1,1,-1,-1,155.3,148.05,160.5,161.1,163.05,-0.00608,-0.05248,0.0272,0.03104,0.04352,-1,-1,1,1,1
110,11/1/2016,156.6,157.35,154.05,155.3,5673400,155.3,-0.00608,-0.00096494,-0.004678587,-0.005910342,-0.021100238,-0.030247777,-0.037317134,-0.040926695,-0.047268489,-0.322364857,-2.913487685,-5.445658386,-0.163398693,-0.025806452,-0.2128,-0.37164751,-0.183098592,-0.146067416,-0.122362869,-0.54978355,-0.805917597,-0.9867242,-0.513571253,-0.999136973,40.84507042,42.69662921,43.88185654,22.51082251,-0.00608,-0.007984669,-0.002569043,-0.041062056,-0.085663821,-1,-1,-1,-1,-1,150,148.95,174.3,163.2,161.5,-0.034127495,-0.040888603,0.122343851,0.050869285,0.03992273,-1,-1,1,1,1
109,11/2/2016,152.8,152.8,149.6,150,5224000,150,-0.034127495,-0.033505155,-0.038399897,-0.037103608,-0.050151976,-0.061303162,-0.067975643,-0.072602014,-0.077774362,-5.596107515,-7.477907012,-10.35778625,-0.445887446,-0.263414634,-0.326949384,-0.4415437,-1.727272727,-1.6,-1.016877637,-1.008658009,-2.286505722,-2.477565195,-1.44315194,-1.423616177,-36.36363636,-30,-0.843881857,-0.432900433,-0.034127495,-0.033193684,-0.034749035,-0.073788206,-0.114783122,-1,-1,-1,-1,-1,146.55,151.2,173.4,162.1,164.15,-0.023,0.008,0.156,0.080666667,0.094333333,-1,1,1,1,1
108,11/3/2016,149.3,150.85,146.05,146.55,5759600,146.55,-0.023,-0.049425958,-0.057253136,-0.054414453,-0.066248268,-0.078637981,-0.086697758,-0.090993673,-0.095537863,-8.500835573,-9.957831776,-13.33845575,-0.503875969,-0.497716895,-0.238390093,-0.421856639,-1.787096774,-1.564814815,-1.519148936,-1.2997543,-2.134208557,-2.336492564,-1.92085484,-1.659583435,-39.35483871,-28.24074074,-25.95744681,-14.98771499,-0.023,-0.042469781,-0.069228326,-0.049918963,-0.109118541,-1,-1,-1,-1,-1,142.55,165,174.75,167.05,161.6,-0.027294439,0.125895599,0.192425793,0.139883999,0.102695326,-1,1,1,1,1
107,11/4/2016,149.15,149.15,141.3,142.55,9329000,142.55,-0.027294439,-0.06750834,-0.076509458,-0.077167087,-0.086510734,-0.100313044,-0.107379539,-0.112651508,-0.116379978,-11.45314876,-13.06089096,-16.62270447,-1,-0.551934827,-0.316666667,-0.464052288,-1.619469027,-1.487804878,-1.487804878,-1.356234097,-1.864975408,-2.12894573,-1.906671304,-1.673421886,-30.97345133,-24.3902439,-24.3902439,-17.81170483,-0.027294439,-0.08768,-0.086803331,-0.074050016,-0.129996948,-1,-1,-1,-1,-1,148.05,160.5,176.95,167.9,161.1,0.038582953,0.12592073,0.241318835,0.17783234,0.130129779,1,1,1,1,1
106,11/7/2016,147,149.2,144.45,148.05,5240200,148.05,0.038582953,-0.013854659,-0.032384563,-0.036822588,-0.044746266,-0.059701493,-0.067763703,-0.074761849,-0.078087054,-4.606493458,-6.492051936,-10.32025035,-0.427083333,-0.372972973,-0.075324675,-0.280808081,-0.158878505,-0.293193717,-0.293193717,-0.435146444,-0.087991081,-0.808631004,-0.662873152,-0.706417953,42.05607477,35.34031414,35.34031414,28.24267782,0.038582953,-0.05248,-0.065340909,-0.019211659,-0.08582896,1,-1,-1,-1,-1,148.95,160.5,161.1,163.05,162.5,0.006079027,0.084093212,0.088145897,0.101317123,0.097602161,1,1,1,1,1
105,11/8/2016,148.2,149.7,146,148.95,3610800,148.95,0.006079027,0.003097852,-0.019872343,-0.029747042,-0.03461015,-0.048947745,-0.05848021,-0.066068917,-0.07050032,-2.672612378,-4.904596179,-8.833048728,-0.331592689,-0.28358209,-0.194805195,-0.257936508,-0.046728972,-0.159340659,-0.19895288,-0.259079903,0.048434153,-0.6355248,-0.617267884,-0.541011673,47.6635514,42.03296703,40.05235602,37.04600484,0.006079027,-0.040888603,-0.04854679,-0.043352601,-0.080271689,1,-1,-1,-1,-1,151.2,174.3,163.2,161.5,162.3,0.01510574,0.170191339,0.095669688,0.084256462,0.089627392,1,1,1,1,1
104,11/9/2016,137,153,135.25,151.2,13645300,151.2,0.01510574,0.02703437,-6.61E-05,-0.012195122,-0.015881281,-0.029400437,-0.041217502,-0.048936973,-0.054571603,0,-2.004016789,-6.097692771,0.074534161,-0.142857143,-0.114754098,-0.204178538,0.72173913,0.118644068,0.036649215,-0.041162228,0.789628331,-0.332745247,-0.402745699,-0.342557584,86.08695652,55.93220339,51.83246073,47.94188862,0.01510574,0.008,-0.025459233,-0.027027027,-0.066378512,1,1,-1,-1,-1,165,173.4,162.1,164.15,157.5,0.091269841,0.146825397,0.072089947,0.085648148,0.041666667,1,1,1,1,1
103,11/10/2016,155.3,166.3,155,165,19938400,165,0.091269841,0.118947511,0.094055631,0.079937167,0.077709378,0.064172847,0.050119332,0.040324978,0.034482759,13.83997368,11.45535599,7.489141241,0.697542533,0.303684879,0.156153051,0.182978723,2.352112676,1.692307692,1.365805169,1.279693487,1.930199505,1.214286038,0.887891938,0.947938659,167.6056338,134.6153846,118.2902584,113.9846743,0.091269841,0.125895599,0.078079059,0.047951731,0.069692058,1,1,1,1,1,160.5,174.75,167.05,161.6,158.5,-0.027272727,0.059090909,0.012424242,-0.020606061,-0.039393939,-1,1,1,-1,-1
102,11/11/2016,164,169.9,158.6,160.5,20909600,160.5,-0.027272727,0.06185908,0.055851589,0.047035032,0.044649831,0.035016444,0.020808378,0.012764346,0.006522012,8.12540432,6.413649622,2.857818975,0.666048237,0.104551046,0.085436893,0.104050834,0.626409018,0.626409018,0.626409018,0.626409018,-0.623346043,-0.068398961,0.033199685,0.141841677,81.32045089,81.32045089,81.32045089,81.32045089,-0.027272727,0.12592073,0.0272,0.02818706,0.042546281,-1,1,1,1,1,160.5,176.95,167.9,161.1,162.05,0,0.102492212,0.046105919,0.003738318,0.009657321,-1,1,1,1,1
101,11/14/2016,160.5,160.5,160.5,160.5,0,160.5,0,0.03722373,0.052907797,0.045035269,0.042427785,0.035911602,0.022303846,0.014346205,0.007193116,7.504231456,6.00722833,2.990472595,0.58041958,0.104551046,0.042682927,0.159299416,0.457431457,0.457431457,0.457431457,0.457431457,-1.241499212,-0.280599948,-0.209573109,-0.095956334,72.87157287,72.87157287,72.87157287,72.87157287,0,0.084093212,0.0272,0.013257576,0.063265982,-1,1,1,1,1,174.3,161.1,163.05,162.5,158.9,0.085981308,0.003738318,0.01588785,0.012461059,-0.009968847,1,1,1,1,-1
100,11/15/2016,167.4,177.25,165.6,174.3,45412100,174.3,0.085981308,0.108567067,0.140259061,0.133855194,0.128557092,0.125401929,0.112186407,0.10272586,0.094814861,20.83408469,19.32293051,17.03800081,0.737991266,0.355140187,0.290269828,0.269565217,1.253968254,1.253968254,1.253968254,1.253968254,-0.568224408,0.489611179,0.537709239,0.626572526,112.6984127,112.6984127,112.6984127,112.6984127,0.085981308,0.170191339,0.122343851,0.113382306,0.119460501,1,1,1,1,1,173.4,163.2,161.5,162.3,160.4,-0.005163511,-0.063683305,-0.073436604,-0.068846816,-0.079747562,-1,-1,-1,-1,-1
99,11/16/2016,177.3,178.45,168.25,173.4,19230900,173.4,-0.005163511,0.068391867,0.120444559,0.119383715,0.116009654,0.116031203,0.105397365,0.094993234,0.087863484,17.97974665,17.46349921,15.94980527,0.672727273,0.476578411,0.300906843,0.25862069,0.816666667,0.816666667,0.816666667,0.816666667,-1.26566544,-0.087693975,-0.012627462,0.10081495,90.83333333,90.83333333,90.83333333,90.83333333,-0.005163511,0.146825397,0.156,0.117628102,0.115830116,-1,1,1,1,1,174.75,162.1,164.15,157.5,158.35,0.007785467,-0.065167243,-0.053344867,-0.091695502,-0.086793541,1,-1,-1,-1,-1
98,11/17/2016,174.8,179.6,172.65,174.75,22051500,174.75,0.007785467,0.048038863,0.112348822,0.119307385,0.118221085,0.121414362,0.113069141,0.102533597,0.094779047,16.97001944,17.87751198,17.12954077,0.474452555,0.6,0.362270451,0.251088534,0.684434968,0.828703704,0.828703704,0.828703704,-1.416882646,-0.317323605,-0.092552907,0.044962377,84.2217484,91.43518519,91.43518519,91.43518519,0.007785467,0.059090909,0.192425793,0.141783731,0.109876151,1,1,1,1,1,176.95,167.05,161.6,158.5,159.9,0.012589413,-0.044062947,-0.075250358,-0.092989986,-0.084978541,1,-1,-1,-1,-1
97,11/18/2016,175.9,178,172.5,176.95,10883500,176.95,0.012589413,0.048965558,0.106490745,0.122992956,0.126065928,0.129588254,0.124634549,0.113833786,0.107642231,16.26871645,19.15009645,18.90893056,0.901369863,0.761061947,0.351443124,0.298924731,0.747619048,0.880496054,0.880496054,0.880496054,-1.020163025,-0.504883106,-0.142858855,0.037137724,87.38095238,94.02480271,94.02480271,94.02480271,0.012589413,0.102492212,0.241318835,0.13248,0.133568225,1,1,1,1,1,161.1,167.9,161.1,162.05,159.65,-0.089573326,-0.051144391,-0.089573326,-0.084204578,-0.097767731,-1,-1,-1,-1,-1
