,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
187,2016-06-22,1204.0,1211.94995,1188.1500199999998,1199.5,1515600,1186.77197,-0.0054721665777659545,0.004555896742025169,0.0054147464030817214,-0.01363396874557033,-0.018723604020297904,-0.014887960879493456,-0.013813731269160289,-0.011332030898232481,-0.010720631240698995,4.732412454500945,-20.748403794944807,-14.717209470838952,0.19509825852733387,-0.3025077750808103,-0.3555416421083308,-0.036230540084905984,0.3154350764998756,-0.31597719039162314,-0.40864986379088125,-0.40864986379088125,-1.1058496585690534,-0.6386850253916119,-1.2674309213215003,-1.4961554956213454,65.77175382499378,34.20114048041884,29.56750681045594,29.56750681045594,-0.0054721665777659545,0.008025589647699095,-0.031176787515980884,-0.0466539122021106,-0.007570446240508741,-1.0,1.0,-1.0,-1.0,-1.0,1211.5999800000002,1176.8499800000002,1175.44995,1193.80005,1083.0999800000002,0.010087519799916787,-0.018882884535222855,-0.02005006252605257,-0.004751938307628132,-0.097040450187578,1.0,-1.0,-1.0,-1.0,-1.0
186,2016-06-23,1197.30005,1214.8499800000002,1193.3499800000002,1211.5999800000002,1914300,1198.74355,0.010087519799916787,0.013068876353316265,0.01885331668206092,-0.0004674989687887662,-0.008453854568331108,-0.004612187179521895,-0.003801400241459728,-0.001609222507988354,9.697085996275819e-05,20.87227043073767,-8.186671455256146,-2.7210243470017303,0.4483360589618439,0.2996554763056193,-0.28731713756604593,-0.09429249186388787,0.8568203584468713,0.5136922821576826,-0.19505807808557607,-0.19505807808557607,-0.7297465436296139,0.225868466313746,-0.9794207366124263,-1.2591325818597547,92.84101792234357,75.68461410788413,40.2470960957212,40.2470960957212,0.010087519799916787,0.021585143338954626,0.02201601012231142,-0.03959420397153475,-0.01827171708022954,1.0,1.0,1.0,-1.0,-1.0,1194.55005,1170.80005,1157.25,1176.25,1079.9000199999998,-0.0140722435469173,-0.033674422807435274,-0.044858023190129284,-0.029176279781714904,-0.1086992094536023,-1.0,-1.0,-1.0,-1.0,-1.0
185,2016-06-24,1188.0,1199.0,1160.0,1194.55005,3904100,1181.87454,-0.0140722435469173,-0.005445005822677676,0.00231589375715772,-0.011818480071876,-0.021504253616178533,-0.018808152822639115,-0.017863217284730348,-0.016102421778365465,-0.014026485211934331,1.480035489867987,-24.123604293403105,-19.883066978165516,0.22246962338900345,0.14055504556328302,-0.3899218813956853,-0.21803575336777029,-0.021380125786170084,0.16888686546033171,-0.49602758339471087,-0.49602758339471087,-1.8465310165644784,-0.34140431477177957,-1.2154795166396244,-1.5082534082996943,48.930993710691496,58.444343273016585,25.198620830264456,25.198620830264456,-0.0140722435469173,0.012759686307757572,0.011816085241675055,-0.05710787659471327,-0.042444849699398754,-1.0,1.0,1.0,-1.0,-1.0,1166.19995,1172.4000199999998,1158.19995,1072.55005,1072.44995,-0.023732869125073587,-0.018542571740715462,-0.030429951428154987,-0.10213050512199133,-0.10221430236430873,-1.0,-1.0,-1.0,-1.0,-1.0
184,2016-06-27,1172.05005,1183.19995,1160.0,1166.19995,2791800,1153.8252699999998,-0.023732869125073587,-0.031475834180756175,-0.02261597995720024,-0.03140611461978542,-0.04265060607447389,-0.04187271971653989,-0.0408382995979988,-0.03974803430565675,-0.037157254276853235,-26.08665644795269,-49.93975402733986,-47.83958275270243,-0.6374538370855644,-0.11547586868272304,-0.47040961265074344,-0.4038233457375574,-0.7739306377140003,-0.7739306377140003,-0.8940179487179496,-0.8960612338385451,-2.5921790137489484,-1.4000023332075093,-1.5246973636744787,-1.8223505434068243,11.303468114299992,11.303468114299992,5.299102564102517,5.196938308072747,-0.023732869125073587,-0.03520169596690801,-0.012448191846080137,-0.07937639628971782,-0.07999371378974006,-1.0,-1.0,-1.0,-1.0,-1.0,1159.1500199999998,1183.94995,1175.05005,1081.94995,1080.8499800000002,-0.006045215488133172,0.015220374516394037,0.007588835859579751,-0.0722431860848562,-0.07318639483735166,-1.0,1.0,1.0,-1.0,-1.0
183,2016-06-28,1162.80005,1172.5,1155.0999800000002,1159.1500199999998,3827900,1146.85015,-0.006045215488133172,-0.0304786525847735,-0.027326140265026035,-0.03187142360059524,-0.04446100447301944,-0.04698204451915301,-0.04535944231102294,-0.044814773890492154,-0.04228893870023235,-31.72552946952851,-52.00794774357223,-53.20552118168075,-0.659873686435626,-0.12339431485473341,-0.46464898500326,-0.37416397345250263,-1.030992901000153,-1.030992901000153,-1.015110755555559,-1.0142494491829666,-2.255202813043703,-1.6598912523616365,-1.5359759832548112,-1.8366192290533605,-1.5496450500076464,-1.5496450500076464,-0.755537777777944,-0.7124724591483294,-0.006045215488133172,-0.03892708795169731,-0.013489344680851223,-0.07813742519266066,-0.07167741045645441,-1.0,-1.0,-1.0,-1.0,-1.0,1176.8499800000002,1175.44995,1176.55005,1086.94995,1088.69995,0.015269775002894255,0.014061967578622941,0.01501102506127744,-0.06228707997606719,-0.060777353047019644,1.0,1.0,1.0,-1.0,-1.0
182,2016-06-29,1169.0,1179.9000199999998,1160.19995,1176.8499800000002,2729500,1164.36228,0.015269775002894255,-0.007882330129826217,-0.011158455864576993,-0.011681626919017753,-0.026278135681233265,-0.03151875868214421,-0.029314014782528583,-0.029002809568357133,-0.02729019419671159,-12.545497031541117,-30.009724297400908,-33.611664876448685,-0.2753805171799547,-0.09984744647192556,-0.29187534363854184,-0.32888611225624914,-0.27196652719665265,-0.27196652719665265,-0.6003673680387775,-0.6497586515047854,-1.1411568812859374,-0.8818785698733987,-1.0156037960084245,-1.3944549175818344,36.40167364016737,36.40167364016737,19.98163159806112,17.51206742476073,0.015269775002894255,-0.018882884535222855,-0.01100884117016834,-0.049470964372360295,-0.06465583630010457,1.0,-1.0,-1.0,-1.0,-1.0,1170.80005,1175.44995,1193.80005,1083.0999800000002,1085.3499800000002,-0.005140782684977511,-0.0011896418607240341,0.014402914804824881,-0.0796618104203902,-0.07774992697030082,-1.0,-1.0,1.0,-1.0,-1.0
181,2016-06-30,1180.5,1184.5,1167.94995,1170.80005,4673100,1158.37655,-0.005140782684977511,-0.009198800034523367,-0.015157842281111741,-0.013379053614947919,-0.02801266790338468,-0.035487872810097756,-0.03342713007541154,-0.0334248498902523,-0.03205067020406105,-17.28817328299465,-32.13354945487754,-38.533610519090644,-0.5354332062333412,-0.11402827745541615,-0.09001816964759428,-0.36292770480120395,-0.47447464435146874,-0.47447464435146874,-0.5586770038855953,-0.7471809798496912,-1.2261846777014478,-1.1149130008915302,-0.9212374056045494,-1.4230055469215521,26.27626778242656,26.27626778242656,22.066149805720237,12.640951007515444,-0.005140782684977511,-0.033674422807435274,-0.012816146711635704,-0.012399789118515348,-0.07193531481370874,-1.0,-1.0,-1.0,-1.0,-1.0,1172.4000199999998,1157.25,1176.25,1079.9000199999998,1077.5,0.0013665612672289836,-0.011573325436738797,0.004654893890720234,-0.07763924335329524,-0.07968914077173131,1.0,-1.0,1.0,-1.0,-1.0
180,2016-07-01,1180.0,1180.0,1170.0999800000002,1172.4000199999998,1995900,1159.95955,0.0013665612672289836,-0.0009458717782902871,-0.012549466004759358,-0.011214203770417491,-0.023004053335614817,-0.03214939705461025,-0.03117444892056621,-0.031208186841349492,-0.03029399192495543,-14.175099157820796,-26.021811673889488,-35.75323461311564,-0.36461020752465656,-0.05529588052317948,-0.05124982687474258,-0.38367875247970207,-0.2118436392512031,-0.42091916317992883,-0.42091916317992883,-0.7214165821323669,-0.6972946720415142,-1.0786055695410153,-0.8025438189663876,-1.320887845870377,39.407818037439846,28.95404184100356,28.95404184100356,13.929170893381656,0.0013665612672289836,-0.018542571740715462,-0.00601948283170851,-0.0069455871073285744,-0.07459152143671133,1.0,-1.0,-1.0,-1.0,-1.0,1183.94995,1158.19995,1072.55005,1072.44995,1073.8499800000002,0.009851526614610714,-0.012111966698874562,-0.08516715139598835,-0.08525253181077214,-0.08405837454693973,1.0,-1.0,-1.0,-1.0,-1.0
179,2016-07-04,1176.19995,1194.5999800000002,1176.19995,1183.94995,2690600,1171.38692,0.009851526614610714,0.012719357057791255,-0.0022249075024442793,-0.0010125722482387431,-0.009478991541294852,-0.020184757601337353,-0.020842478794810732,-0.0208584804234305,-0.02055660792078645,-1.9327604585992049,-9.760612656054946,-23.20614354192935,0.403870604863917,-0.22402990504132078,0.017809846618665262,-0.32130439727697024,0.9625816581077115,-0.03431062761507093,-0.03431062761507093,-0.5266617675698527,0.515223328010407,-0.7260745897810805,-0.45060753855354,-1.0482379839618314,98.12908290538557,48.284468619246454,48.284468619246454,23.666911621507364,0.009851526614610714,0.015220374516394037,-0.020517104446742547,0.002582716528364638,-0.065364160252615,1.0,1.0,-1.0,1.0,-1.0,1175.44995,1175.05005,1081.94995,1080.8499800000002,1085.25,-0.007179357539564912,-0.007517125196043878,-0.08615229047477894,-0.08708135846451935,-0.08336496825731522,-1.0,-1.0,-1.0,-1.0,-1.0
178,2016-07-05,1185.0,1187.5,1171.05005,1175.44995,1798200,1162.97711,-0.007179357539564912,0.00240480457636307,-0.007313550273730915,-0.008354790447002488,-0.0131722942274654,-0.024518004927345495,-0.027763650632818437,-0.027174345237076986,-0.02728460751053682,-7.998279886335467,-14.200073072373925,-31.570661217335328,0.35903095587005995,-0.26297817472046875,0.002588156212929391,-0.3190584237717513,0.030378227848089096,-0.31882945606695373,-0.31882945606695373,-0.6533225462823637,-0.7642825614135575,-1.0301353284444292,-0.7863188049240012,-1.1109059312887901,51.518911392404455,34.058527196652314,34.058527196652314,17.333872685881815,-0.007179357539564912,0.014061967578622941,-0.02541251182178134,0.0003829361702127186,-0.06517422355377399,-1.0,1.0,-1.0,1.0,-1.0,1175.44995,1176.55005,1086.94995,1088.69995,1083.80005,0.0,0.0009358969303628039,-0.0752903175503134,-0.07380152596033544,-0.07797005733846847,-1.0,1.0,-1.0,-1.0,-1.0
177,2016-07-06,1175.44995,1175.44995,1175.44995,1175.44995,0,1162.97711,0.0,-0.00037421868009944844,-0.004737368198237043,-0.008379884482127327,-0.009765903974256446,-0.0221419174060058,-0.027433834047085506,-0.02628098057989197,-0.026532404749198102,-4.7551985957993566,-10.192182358274067,-31.16922575249464,-0.05054290946912829,-0.2187367808906839,-0.0912525437433223,-0.26373442120678064,-0.11337286624459963,-0.31882945606695373,-0.31882945606695373,-0.626091399014629,-1.1203078812758949,-1.0229472560771702,-0.8211388287963891,-1.022542594687511,44.33135668777002,34.058527196652314,34.058527196652314,18.695430049268552,0.0,-0.0011896418607240341,-0.02005006252605257,-0.01218538645259828,-0.050601753502976576,-1.0,-1.0,-1.0,-1.0,-1.0,1157.25,1193.80005,1083.0999800000002,1085.3499800000002,1084.9000199999998,-0.015483389998868046,0.015611128317288296,-0.07856563352612314,-0.0766514729104372,-0.07703427100405265,-1.0,1.0,-1.0,-1.0,-1.0
176,2016-07-07,1168.69995,1171.0,1155.0,1157.25,2977400,1144.97028,-0.015483389998868046,-0.015617410748359161,-0.018148026693036372,-0.02293674144810584,-0.022518596592146556,-0.03462422389418446,-0.041614903392959035,-0.040576308580715655,-0.04108084743184371,-20.52615912345027,-25.39563177217974,-48.29390156416912,-0.34002762871127773,-0.46833365359841395,-0.16604131177140985,-0.13906004076009765,-1.8029972198905477,-0.9280328033472866,-0.9280328033472866,-0.9395637555688721,-2.841650967112254,-1.6318653767899698,-1.4475688567275788,-1.295221730004942,-40.14986099452739,3.5983598326356705,3.5983598326356705,3.0218122215563943,-0.015483389998868046,-0.011573325436738797,-0.044858023190129284,-0.024241146711635752,-0.023829607760438635,-1.0,-1.0,-1.0,-1.0,-1.0,1158.19995,1176.25,1079.9000199999998,1077.5,1071.80005,0.0008208684381075345,0.016418232879671635,-0.06683947288831298,-0.06891337221862173,-0.07383879887664718,1.0,1.0,-1.0,-1.0,-1.0
175,2016-07-08,1163.0,1167.0,1153.5,1158.19995,2775800,1145.91016,0.0008208684381075345,-0.012533058509557278,-0.012789787038342234,-0.020549718532260505,-0.020547647394311686,-0.03045750167652098,-0.03878769163021443,-0.03868435671456524,-0.039243843229810255,-14.139988465078886,-23.20510818544699,-44.82252615809239,-0.36224825464803956,-0.3636838602449302,-0.12708888438476848,-0.11245018124786413,-0.8383862820132774,-0.8545477272727298,-0.8930676334394786,-0.8930676334394786,-1.6113355141271675,-1.414207792164916,-1.393865176100733,-1.2439794608420132,8.080685899336135,7.27261363636351,5.346618328026064,5.346618328026064,0.0008208684381075345,-0.012111966698874562,-0.030429951428154987,-0.01805854175498097,-0.01897342908645504,1.0,-1.0,-1.0,-1.0,-1.0,1175.05005,1072.55005,1072.44995,1073.8499800000002,1068.0,0.014548524199124781,-0.07395087523531657,-0.07403730245369118,-0.0728285042664695,-0.0778794283318696,1.0,-1.0,-1.0,-1.0,-1.0
174,2016-07-11,1167.4000199999998,1178.69995,1160.0,1175.05005,3334400,1162.5814599999999,0.014548524199124781,0.00426481562534625,0.004685540911907438,-0.0051054447831886925,-0.005355984901997772,-0.012758764910721084,-0.022388385206320704,-0.02369380766438369,-0.024273744010536225,4.626662834227091,-5.446140190203778,-25.10635836290635,-0.19999775280898632,0.10005797644130539,-0.2171392308478869,-0.02711462104341635,0.048664743875785635,0.048664743875785635,-0.2974716536174913,-0.2974716536174913,-0.5989759596856896,-0.4086518617430946,-0.7895110021313911,-0.650780248871056,52.43323719378928,52.43323719378928,35.12641731912544,35.12641731912544,0.014548524199124781,-0.007517125196043878,0.007588835859579751,-0.027879999999999953,-0.004953823271168848,1.0,-1.0,1.0,-1.0,-1.0,1176.55005,1081.94995,1080.8499800000002,1085.25,1078.69995,0.0012765413694506033,-0.07923075276665884,-0.08016685757342835,-0.07642231920248849,-0.08199659240046848,1.0,-1.0,-1.0,-1.0,-1.0
173,2016-07-12,1180.0,1180.3499800000002,1168.0,1176.55005,3098600,1164.06554,0.0012765413694506033,0.007078842521978363,0.005207426207465915,-0.0019368941174848367,-0.0038396402736778253,-0.008442788999375282,-0.01862157918662081,-0.022146902477355682,-0.022217283606892124,5.132374412286936,-3.618772744722264,-20.594139444464645,0.02933600000000311,0.20989232903967747,-0.19182074409617456,0.007334055895910723,0.35588529411765024,0.12165748012529207,-0.24857188217502327,-0.24857188217502327,-0.10897202659743968,-0.4179186636525668,-0.7371375615961355,-0.6271167545674007,67.79426470588251,56.0828740062646,37.57140589124884,37.57140589124884,0.0012765413694506033,0.0009358969303628039,0.01501102506127744,-0.02450039838322535,0.0013191914893617494,1.0,1.0,1.0,-1.0,1.0,1193.80005,1086.94995,1088.69995,1083.80005,1083.4000199999998,0.014661509724979399,-0.076154941304877,-0.07466754176756026,-0.07883217547778779,-0.07917217801316674,1.0,-1.0,-1.0,-1.0,-1.0
172,2016-07-13,1180.0,1195.80005,1175.19995,1193.80005,2637700,1181.1325,0.014661509724979399,0.02165173299101417,0.018431280710254176,0.014391407709168873,0.010699252697402668,0.008844549087180647,-0.0022329098257874037,-0.007546149837241709,-0.007103804779017159,20.521495231296512,11.686155197889548,-1.07130229599602,0.3351616438356183,0.20558041174857322,-0.03460813202304536,0.018020621421010928,2.0018681578161157,0.9610739469946153,0.31377548941336014,0.31377548941336014,1.4719094238471138,0.30623276510421193,-0.17769509212149073,-0.09439727957790481,150.0934078908058,98.05369734973077,65.68877447066801,65.68877447066801,0.014661509724979399,0.015611128317288296,0.014402914804824881,-0.004751938307628132,0.0032355142331827584,1.0,1.0,1.0,-1.0,1.0,1176.25,1083.0999800000002,1085.3499800000002,1084.9000199999998,1082.3499800000002,-0.014700996201164555,-0.0927291551043241,-0.09084441737123387,-0.09122133141140364,-0.09335740101535417,-1.0,-1.0,-1.0,-1.0,-1.0
171,2016-07-14,1195.0,1196.05005,1164.0,1176.25,3706600,1163.76867,-0.014700996201164555,0.00348070666403836,0.0020104081268085736,-0.00019833118474551147,-0.004321308162509335,-0.004495741410597181,-0.015134071546689403,-0.021791171394987468,-0.021373778446536547,1.141260928276779,-4.087304635891087,-16.550649715836244,0.35120082957332727,0.058009078237933526,-0.20775798737347928,-0.04290433196458963,0.07564884675077081,0.07564884675077081,-0.25835346645590007,-0.25835346645590007,-0.8773580920303743,-0.7024963825587593,-0.797985738204367,-0.7110764932093232,53.78244233753854,53.78244233753854,37.082326677204996,37.082326677204996,-0.014700996201164555,0.016418232879671635,0.004654893890720234,-0.029176279781714904,-0.008220910623946037,-1.0,1.0,1.0,-1.0,-1.0,1072.55005,1079.9000199999998,1077.5,1071.80005,1077.3499800000002,-0.0881614877789585,-0.081912841657811,-0.08395324123273114,-0.08879910733262482,-0.08408078214665234,-1.0,-1.0,-1.0,-1.0,-1.0
170,2016-07-15,1189.5,1189.9000199999998,1052.0,1072.55005,30742000,1061.16909,-0.0881614877789585,-0.08794439334431325,-0.08675230835274556,-0.08651248691337964,-0.09172701348095948,-0.09197653510820772,-0.09981825024558792,-0.1068026921451113,-0.10710304826232638,-100.55948357108537,-107.24616842158753,-117.37215592043731,-0.5460621319336093,-0.5093088786106665,-0.4750782146186853,-0.32963488673576535,-4.8049285488501114,-4.8049285488501114,-4.558239560439557,-3.63895603551948,-6.133664700959521,-5.638086127269865,-5.093652139630003,-4.111109146078195,-190.24642744250556,-190.24642744250556,-177.9119780219779,-131.947801775974,-0.0881614877789585,-0.07395087523531657,-0.08516715139598835,-0.10213050512199133,-0.09067397202204319,-1.0,-1.0,-1.0,-1.0,-1.0,1081.94995,1072.44995,1073.8499800000002,1068.0,1062.55005,0.008764066534703801,-9.332897798113134e-05,0.0012119993840848092,-0.00424227288973606,-0.009323574223878877,1.0,-1.0,1.0,-1.0,-1.0
169,2016-07-18,1077.25,1084.9000199999998,1055.1500199999998,1081.94995,7166400,1070.46925,0.008764066534703801,-0.06635090896583094,-0.0708489415603934,-0.07207878653156519,-0.07959885955202939,-0.08065466024284751,-0.08696463531014806,-0.09520827061381504,-0.09685192081491446,-81.145829999851,-92.48952333211332,-101.48291977976146,-0.6231603903349346,-0.5260446240560208,-0.3542154071972024,-0.4162843205029489,-0.5841730009812571,-0.5841730009812571,-0.5841730009812571,-0.6321774187506819,-1.1196006997232992,-0.9789296408339928,-0.8487714483687127,-0.9604674635948802,20.791349950937146,20.791349950937146,20.791349950937146,18.391129062465904,0.008764066534703801,-0.07923075276665884,-0.08615229047477894,-0.0722431860848562,-0.10490179937952435,1.0,-1.0,-1.0,-1.0,-1.0,1086.94995,1080.8499800000002,1085.25,1078.69995,1062.55005,0.004621285855228331,-0.0010166551604348774,0.003050094877309302,-0.003003835805898415,-0.01793049669256872,1.0,-1.0,1.0,-1.0,-1.0
