,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
192,2016-06-15,236.0,240.0,235.83299,239.7,9523200,159.8,0.017691788411814912,0.015218536696105428,0.009277181535574955,-0.054984626764305725,-0.12637797610030377,-0.15633621420289165,-0.17337682711568436,-0.18689444067657773,-0.19815683251516383,2.1212266428023554,-34.521631074020945,-50.143545190337875,-0.1441495376837642,-0.04748334424461831,-0.6938740227287923,-0.4498578304140463,0.4367452998025573,0.4367452998025573,-0.8612387099227949,-0.8612387099227949,-0.14833539523418907,0.2661317494889569,-1.0410855966798673,-1.4367634449001176,71.83726499012786,71.83726499012786,6.938064503860253,6.938064503860253,0.017691788411814912,-0.008959469460488739,-0.0051176053093598805,-0.32678091094434897,-0.2795311091073039,1.0,-1.0,-1.0,-1.0,-1.0,236.60001,236.467,244.2,243.55,247.10001,-0.012932790988735884,-0.013487692949520133,0.01877346683354193,0.016061743846474855,0.03087196495619528,-1.0,-1.0,1.0,1.0,1.0
191,2016-06-16,239.60001,239.60001,234.067,236.60001,8721800,157.73334,-0.012932790988735884,0.003931754707998488,-0.0032581156945133962,-0.03778095053085393,-0.1228100732883256,-0.15796489019805698,-0.17716732344199013,-0.19004284490266363,-0.20213457722818098,-0.7185373750691326,-32.96373917750492,-50.800835812597086,0.04321823012910826,-0.07712398791089896,-0.7655847169070756,-0.43692153086354496,0.06936188659614942,-0.04387367742145472,-0.9076570342593044,-0.9076570342593044,-0.43369566566734663,-0.345811123960857,-0.9591573230081454,-1.407456041008028,53.46809432980747,47.806316128927264,4.617148287034777,4.617148287034777,-0.012932790988735884,0.0022578759419994757,-0.008660602066452364,-0.34721936013760146,-0.27166493510091566,-1.0,1.0,-1.0,-1.0,-1.0,239.89999,240.16701,245.60001,247.0,248.7,0.01394750575031677,0.015076077131188656,0.03803888258500074,0.04395599983279799,0.05114112209885364,1.0,1.0,1.0,1.0,1.0
190,2016-06-17,236.89999,240.467,236.89999,239.89999,8980300,159.93333,0.01394750575031677,0.017473865319587348,0.011524762962085364,0.010105215381865483,-0.09578306163507201,-0.13618639813279013,-0.15777755370782381,-0.1717547672780091,-0.1845891094513973,2.6485208949887635,-25.238221600276177,-44.78255645809247,0.4563821406153079,0.14495539696210458,0.008197785108083479,-0.452737751800762,0.9790927145395636,0.46775152538878045,0.46775152538878045,-0.858244119397,0.34277825816065444,0.07909697194719101,0.5563846145636728,-1.300854322923405,98.95463572697818,73.38757626943902,73.38757626943902,7.087794030150003,0.01394750575031677,0.026090633019674896,0.01681405314220567,0.0015321062233596852,-0.2737994457385284,1.0,1.0,1.0,1.0,-1.0,238.7,236.067,252.35001,245.85001,248.85001,-0.005002042726221097,-0.015977449603061657,0.051896709124498064,0.0248020852356017,0.037307296261246174,-1.0,-1.0,1.0,1.0,1.0
189,2016-06-20,240.33299,240.66701,236.733,238.7,8686200,159.13333,-0.005002042726221097,0.007172995780590669,0.004784411255203556,0.00494910136991053,-0.08470399612905345,-0.13055812011568546,-0.1542906454121937,-0.16892544381661798,-0.18270215090195782,1.0326907411181594,-21.90681702959222,-43.37416130243025,0.387159943447426,0.05952693402388874,0.023423294317562265,-0.5862287693681338,0.6477974885389634,0.2817064199274563,0.2817064199274563,-0.8762124112368346,-0.4033684986961964,-0.2489964908829873,0.11969304981451699,-1.2413635337933897,82.38987442694817,64.08532099637281,64.08532099637281,6.189379438158273,-0.005002042726221097,0.02329090698641468,0.006888348019758048,0.004346375207901105,-0.3118052642428488,-1.0,1.0,1.0,1.0,-1.0,239.0,239.3,244.89999,249.14999,248.89999,0.0012568077084206594,0.0025136154168413187,0.025973984080435754,0.043778759949727755,0.042731420192710576,1.0,1.0,1.0,1.0,1.0
188,2016-06-21,238.33299,239.8,237.0,239.0,6657300,159.33333000000002,0.0012568077084206594,0.0038364191852880243,0.005356154800265004,0.005920480372625493,-0.06414878677893308,-0.11780753968510303,-0.14452907053736155,-0.1609996127238404,-0.17587265687051265,1.174890238314049,-16.200175459630174,-40.19861124663396,0.2873134575734076,-0.12335062047801629,0.12183886166640832,-0.5940051888125197,0.6211345214380422,0.32821808388998847,0.32821808388998847,-0.8717203008426224,-0.7636046139300072,-0.3241995871522281,0.08096837751431792,-1.1181387844887123,81.0567260719021,66.41090419449942,66.41090419449942,6.413984957868875,0.0012568077084206594,0.014719805717245623,-0.01171465481198407,0.02122350266842716,-0.3133160854040564,1.0,1.0,-1.0,1.0,-1.0,236.467,245.66701,243.55,248.39999,249.05,-0.010598326359832582,0.027895439330543954,0.01903765690376574,0.03933050209205022,0.04205020920502097,-1.0,1.0,1.0,1.0,1.0
187,2016-06-22,237.3,239.433,235.033,236.467,8912000,157.64466000000002,-0.010598326359832582,-0.009686740933076305,-0.004112137882122696,-0.006125753635537591,-0.05386708467597507,-0.11520401905288377,-0.1449752966427732,-0.1634265470132934,-0.17834549848353917,-0.8830173968877943,-13.282863878878345,-39.910137037146484,-0.30988329294849903,-0.21204776886479051,-0.12269244251916689,-0.6713820919389186,-0.27272837465397587,-0.06449539883363954,-0.06449539883363954,-0.9096486862710847,-1.823554756837031,-0.8360119688128811,-0.40150104721929814,-1.0757802225559612,36.36358126730121,46.77523005831802,46.77523005831802,4.517565686445767,-0.010598326359832582,-0.013487692949520133,-0.022326319836935195,-0.018536273569830532,-0.33586108330528724,-1.0,-1.0,-1.0,-1.0,-1.0,240.16701,244.2,243.55,247.10001,250.25,0.01564704588800971,0.03270223752151453,0.0299534395919938,0.044966147496267914,0.05828720286551606,1.0,1.0,1.0,1.0,1.0
186,2016-06-23,236.66701,241.0,236.66701,240.16701,8657700,160.11133999999998,0.01564704588800971,0.008539793241939224,0.013776121406446677,0.010690197315060688,-0.015510564475443082,-0.08822720159756899,-0.12297820594828078,-0.1437430097034711,-0.15839138659191243,3.156036475520523,-3.607562866085061,-33.49292285851607,0.3233034048824527,0.17546928289302755,0.03964689942744584,-0.6970980944433603,0.8484850780529121,0.6878810473383032,0.5091500070930303,-0.854245841672125,-0.5604465692388362,-0.1634112159555488,0.1180111411325835,-0.9216969306334134,92.4242539026456,84.39405236691516,75.45750035465151,7.287707916393747,0.01564704588800971,0.015076077131188656,0.01736799298504237,0.006284907159979924,-0.3373779888612893,1.0,1.0,1.0,1.0,-1.0,236.067,245.60001,247.0,248.7,250.60001,-0.017071495373157195,0.0226217580840932,0.02845099333168196,0.0355294009780943,0.04344060410295316,-1.0,1.0,1.0,1.0,1.0
185,2016-06-24,235.033,240.067,233.467,236.067,12047300,157.378,-0.017071495373157195,-0.011638422620692286,-0.005252130704578373,-0.006981685694583287,-0.007440823861747165,-0.09211739701421834,-0.1296836526698352,-0.15166484474739592,-0.16671928567503452,-1.1248194655411226,-1.5990282035240284,-34.99253562886673,-0.3239234987547542,0.08996395885865198,0.0034183690910050755,-0.06123677075504233,-0.6534271828389415,0.06633860130595465,-0.12651095078368071,-0.12651095078368071,-2.2181834684220427,-0.9488106526776413,-0.6123294669798846,-0.09153256593152805,17.328640858052925,53.31693006529773,43.674452460815964,43.674452460815964,-0.017071495373157195,-0.015977449603061657,0.009696321642429409,0.0005679578524412208,-0.014469822529672237,-1.0,-1.0,1.0,1.0,-1.0,239.3,252.35001,245.85001,248.85001,249.85001,0.01369526447999934,0.06897622285198689,0.041441666984373036,0.05414992353865636,0.058386009056750794,1.0,1.0,1.0,1.0,1.0
184,2016-06-27,236.067,240.933,236.067,239.3,10245000,159.53333999999998,0.01369526447999934,0.005123475155653628,0.007408850095588781,0.006580137323385794,0.006886205419571237,-0.06613905716584405,-0.10864161671983628,-0.1327779121434457,-0.14862952514525368,1.614072882118677,1.4779710444922785,-28.983539730894677,0.043271248707273176,0.2162444648514038,0.05406913197371963,0.02817103320355244,0.5486525952475796,0.6782435885303326,0.37472974785252033,0.37472974785252033,-0.6895997108598205,-0.42512028748862024,-0.16617017484475555,0.25143641204742223,77.43262976237898,83.91217942651663,68.73648739262602,68.73648739262602,0.01369526447999934,0.0025136154168413187,0.025863066786129266,0.009419278094378399,0.0068709157404723805,1.0,1.0,1.0,1.0,1.0,245.66701,244.89999,249.14999,248.89999,251.75,0.026606811533639755,0.023401546176347644,0.04116167989970744,0.04011696615127451,0.052026744671959835,1.0,1.0,1.0,1.0,1.0
183,2016-06-28,240.0,246.10001,239.3,245.66701,15696500,163.778,0.026606811533639755,0.031346774424649795,0.031592767082385044,0.03271535377948069,0.033321238374213746,-0.024922049453662946,-0.07457266613027307,-0.10175183929138455,-0.11956767605460414,7.355624193444839,7.774537759834686,-19.61489849990261,0.33447047438347366,0.3166879114649731,0.0893710955710958,0.19166411724285312,2.2390840302668296,2.022010292346439,1.361863846406084,1.361863846406084,1.0206607028177064,0.7590889146173098,0.7336191950259553,1.169992092007684,161.95420151334147,151.10051461732195,118.0931923203042,118.0931923203042,0.026606811533639755,0.027895439330543954,0.04302586049513239,0.01585399907597392,0.04971098093003986,1.0,1.0,1.0,1.0,1.0,244.2,243.55,248.39999,249.05,251.75,-0.005971538465828262,-0.008617396369174654,0.011124733434904418,0.013770632043757143,0.024761118719196343,-1.0,-1.0,1.0,1.0,1.0
182,2016-06-29,246.63299999999998,246.63299999999998,242.66701,244.2,11554800,162.8,-0.005971538465828262,0.019481174758260486,0.021087411931524157,0.025446636039807055,0.024643683410931854,-0.014729516147157569,-0.07019448333060525,-0.09979613684405585,-0.11927129935517353,4.854847294641502,5.727882102494419,-18.25556652840595,0.4098682146219002,0.15358361774744025,0.05262445582297545,0.05911303309388956,0.699199161561653,0.699199161561653,0.7574508473537697,0.7574508473537697,-0.8428140676532277,-0.7868534166658191,-0.01910278748544883,0.44657984832207404,84.95995807808265,84.95995807808265,87.87254236768848,87.87254236768848,-0.005971538465828262,0.03270223752151453,0.01877346683354193,0.009645797070290571,0.013559786330639622,-1.0,1.0,1.0,1.0,1.0,245.60001,243.55,247.10001,250.25,247.39999,0.005733046683046719,-0.002661752661752569,0.011875552825552863,0.024774774774774824,0.013103972153972212,1.0,-1.0,1.0,1.0,1.0
181,2016-06-30,245.33299,247.8,244.10001,245.60001,20901900,163.73334,0.005733046683046719,0.018748142423174605,0.0250126788971541,0.03065243301023832,0.029812176564929994,0.009135259014900574,-0.054240819420507985,-0.08754278000198115,-0.10872131094998048,5.80484861842055,6.968063751375155,-13.909195797622772,0.32794029591284785,0.32608672022701396,0.23872505478550166,0.12744246339498744,0.8430821813762742,0.8430821813762742,0.8724703703703721,0.8724703703703721,-0.8933165550817325,-0.6692157830271072,-0.012063476424414148,0.479902145848215,92.15410906881371,92.15410906881371,93.62351851851861,93.62351851851861,0.005733046683046719,0.0226217580840932,0.03803888258500074,0.04038264560484943,0.029048840893427175,1.0,1.0,1.0,1.0,1.0,252.35001,247.0,248.7,250.60001,254.3,0.027483712236005202,0.005700284784190369,0.012622108606591633,0.020358305360003853,0.03542341060979604,1.0,1.0,1.0,1.0,1.0
180,2016-07-01,243.3,259.75,242.60001,252.35001,27944200,252.35001,0.027483712236005202,0.04205037945663264,0.04924271538898112,0.05616180677817058,0.056579479261129315,0.057172738997375336,-0.018260986834991416,-0.05518397078092075,-0.0782000853756183,11.667848056100553,13.360449863910645,-4.51913059672296,0.8473218806444061,0.40096631115451004,0.41764242218065023,0.2810313297445384,1.6348998813925886,1.6348998813925886,1.5239834168250106,1.5239834168250106,-0.10041827573009073,0.033906331109434404,0.5179056213682571,1.0422394364621688,131.74499406962943,131.74499406962943,126.19917084125053,126.19917084125053,0.027483712236005202,0.06897622285198689,0.051896709124498064,0.07934136013686906,0.06958335629182863,1.0,1.0,1.0,1.0,1.0,244.89999,245.85001,248.85001,249.85001,252.45,-0.02952256669219072,-0.02575787494520012,-0.013869624970492373,-0.009906874978923124,0.0003962353716569741,-1.0,-1.0,-1.0,-1.0,1.0
179,2016-07-04,254.0,254.0,244.0,244.89999,13996800,244.89999,-0.02952256669219072,-0.0021327061201327547,0.013022388862918309,0.019703387800384352,0.021874492889807348,0.023763469878916994,-0.03750890441854647,-0.076458140075336,-0.10004316540790402,3.006495579418697,5.080458042429598,-9.370711647778364,0.23896808276844964,0.1662192591059484,0.22661802741821405,0.12100453199857925,-0.2540649410969897,-0.13000875090362626,-0.01306477470409618,-0.01306477470409618,-2.447048511065974,-1.8477171367871612,-1.186425154195913,-0.618644528323177,37.296752945150516,43.49956245481869,49.34676126479519,49.34676126479519,-0.02952256669219072,0.023401546176347644,0.025973984080435754,0.049869848714134475,0.0330412499419995,-1.0,1.0,1.0,1.0,1.0,243.55,249.14999,248.89999,251.75,250.60001,-0.005512413454978055,0.01735402275843294,0.01633319789028983,0.027970642220116047,0.023274888659652437,-1.0,1.0,1.0,1.0,1.0
178,2016-07-05,245.85001,247.0,242.2,243.55,8989600,243.55,-0.005512413454978055,-0.012141488887692968,0.004861114145361255,0.010818299975693247,0.014583461458082375,0.016890183958511606,-0.029857465925959135,-0.07311020711536591,-0.09838593182786655,1.0659394590840066,3.337520741833572,-7.325165639170933,-0.11494850146847753,0.11864388217384829,0.15901376162256356,0.028002171664218166,-0.5843520782396086,-0.23273598904234646,-0.16199835024925577,-0.10516082818842207,-2.6167921409396797,-1.9092728578427733,-1.4007132351362623,-0.7568594021918116,20.782396088019574,38.36320054788268,41.90008248753721,44.741958590578896,-0.005512413454978055,-0.008617396369174654,0.01903765690376574,0.03403769323194637,0.007099982512725068,-1.0,-1.0,1.0,1.0,1.0,243.55,248.39999,249.05,251.75,260.79999,0.0,0.01991373434613012,0.02258263190309998,0.033668651200985375,0.07082730445493725,-1.0,1.0,1.0,1.0,1.0
177,2016-07-06,243.55,243.55,243.55,243.55,0,243.55,0.0,-0.010442068824621413,0.002978242068277889,0.008581040344503459,0.014220738570367023,0.015276456098071305,-0.01620710632688179,-0.06426327623027686,-0.09166483861340574,0.6636226908093477,3.2474941728193585,-3.8429471181146937,-0.038348037347447246,0.19775492460855248,0.08324320724618105,0.027462745798101765,-0.8461538461538437,-0.23273598904234646,-0.23273598904234646,-0.10516082818842207,-2.313906687152627,-1.8531774505495395,-1.5222265921326295,-0.7947399060564035,7.692307692307816,38.36320054788268,38.36320054788268,44.741958590578896,0.0,-0.002661752661752569,0.0299534395919938,0.016061743846474855,0.006958369682511433,-1.0,-1.0,1.0,1.0,1.0,247.0,247.10001,250.25,247.39999,252.7,0.014165469102853576,0.01457610346951339,0.027509751591049018,0.015807801272839216,0.03756928762061169,1.0,1.0,1.0,1.0,1.0
176,2016-07-07,244.5,248.64999,243.89999,247.0,8960800,247.0,0.014165469102853576,0.004105849797911689,0.014227505428652755,0.021782012484918643,0.02822733172990515,0.02920920216764362,0.013074605508646062,-0.04162921570000256,-0.0723584823549293,3.409856493452679,6.606508735373723,3.016514831116041,0.0736836454296605,0.19211573633461299,0.22317560739767756,0.18551569222144038,-0.45299145299145205,0.02979111973518968,0.02979111973518968,0.13019749633318584,-1.6116736924471362,-1.5738262827511331,-1.3015996647471229,-0.5972361567243618,27.3504273504274,51.489555986759484,51.489555986759484,56.50987481665929,0.014165469102853576,0.005700284784190369,0.02845099333168196,0.04395599983279799,0.04631312296932647,1.0,1.0,1.0,1.0,1.0,245.85001,248.7,250.60001,254.3,252.10001,-0.00465582995951418,0.006882591093117363,0.01457493927125505,0.02955465587044539,0.020647813765182176,-1.0,1.0,1.0,1.0,1.0
175,2016-07-08,247.39999,247.39999,242.5,245.85001,6899700,245.85001,-0.00465582995951418,-0.0017054046371867638,0.0066809379909052525,0.014116124636297916,0.02111639758090904,0.02299655040500728,0.024528999916214964,-0.037786961876600654,-0.07046349049656364,1.5833125506115664,4.903817132411973,5.713470274698494,-0.48507462686567265,0.2999356471144057,0.1338585972026121,0.2084199514978634,-0.5840444444444437,-0.057717155575848264,-0.057717155575848264,0.05174540369069149,-1.4835119570265827,-1.5955255653018594,-1.451604483657794,-0.7297325671614722,20.797777777777814,47.11414222120759,47.11414222120759,52.587270184534574,-0.00465582995951418,-0.02575787494520012,0.041441666984373036,0.0248020852356017,0.051539820359281376,-1.0,-1.0,1.0,1.0,1.0,249.14999,248.85001,249.85001,252.45,252.55,0.013422736895556788,0.012202562041791253,0.01627008272238834,0.026845595816733916,0.027252347884793717,1.0,1.0,1.0,1.0,1.0
174,2016-07-11,248.3,251.60001,246.75,249.14999,7268000,249.14999,0.013422736895556788,0.01706327305384346,0.016122920706645835,0.026049484554559094,0.032239464385234645,0.03501954950320942,0.03737069618568496,-0.015569520089859441,-0.05139621917852378,3.9005116457176143,7.594766937713217,8.804667959930583,0.4594614463197684,0.3013703030931637,0.22448943641926802,0.262169133613247,0.17796440677966216,0.10484229193936571,0.19339420918464384,0.27686939318484177,-0.2777142406350703,-1.4205605420984653,-1.1654618734996598,-0.5564586150369034,58.89822033898311,55.242114596968285,59.66971045923219,63.84346965924209,0.013422736895556788,0.01735402275843294,0.04116167989970744,0.043778759949727755,0.06808931396211211,1.0,1.0,1.0,1.0,1.0,248.39999,248.89999,251.75,250.60001,249.95,-0.003010234919134454,-0.0010034116397114846,0.010435521189465018,0.005819867783257768,0.0032109573835422834,-1.0,-1.0,1.0,1.0,1.0
173,2016-07-12,250.95,251.95,247.0,248.39999,4143300,248.39999,-0.003010234919134454,0.010495443820681839,0.009010775301244774,0.02003434592114072,0.025757238108717218,0.02983618463143981,0.032602308836500206,-0.00758725486061546,-0.04697201752235658,2.163951753063401,6.055280460560283,7.677619928264875,0.5606944301540924,0.10097092400339903,0.19999965957468546,0.21783723870134608,0.3191454051644641,-0.11002542787286103,0.13632309858083147,0.18588315461033575,-0.2229391118255988,-1.5780881322515956,-1.2166455033872845,-0.7109574410522487,65.9572702582232,44.49872860635695,56.81615492904157,59.29415773051679,-0.003010234919134454,0.01991373434613012,0.011124733434904418,0.03933050209205022,0.05462924515885254,-1.0,1.0,1.0,1.0,1.0,247.10001,249.05,251.75,260.79999,247.64999,-0.005233414059316206,0.0026167875449592767,0.013486353199933694,0.049919486711734476,-0.003019323793048462,-1.0,1.0,1.0,1.0,-1.0
