,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
132,29-09-2016,5575,5577,5395,5438.6,693200,5438.6,-0.01506755,-0.021869717,-0.017144757,-0.008145996,0.004484404,0.020837197,0.035097375,0.045564914,0.052456651,-94.05176373,23.54021803,183.1259559,-0.839957605,-0.026366068,-0.062933598,0.305740988,-1.915734526,-0.374099455,-0.020621248,0.36402082,-3.108744664,-2.001953781,-1.764939955,-1.514350028,-45.78672632,31.29502724,48.96893761,68.20104099,-0.01506755,-0.028318236,-0.002530996,-0.009254199,0.074662846,-1,-1,-1,-1,1,5477.3,5710.45,5718.55,5644.5,5860.15,0.007115802,0.04998529,0.051474644,0.037859008,0.077510756,1,1,1,1,1
131,30-09-2016,5420,5497.5,5382.6,5477.3,646600,5477.3,0.007115802,-0.009261102,-0.009904033,-0.000470813,0.008114444,0.02421863,0.039017126,0.049776142,0.057138211,-53.80920962,43.23661592,204.4213017,-0.559048047,-0.217588395,0.097827518,0.269694003,-0.299574468,-0.311585111,0.181414774,0.439098551,-0.943171749,-1.821458301,-1.464637131,-1.421672087,35.0212766,34.42074446,59.07073871,71.95492756,0.007115802,-0.022224999,-0.017224983,0.013751619,0.061399684,1,-1,-1,1,1,5681,5683.8,5690.45,5650.2,5876.15,0.037189856,0.037701057,0.038915159,0.031566648,0.072818725,1,1,1,1,1
130,03-10-2016,5661,5720,5631.8,5681,840900,5681,0.037189856,0.032233447,0.028702632,0.035765292,0.042566096,0.057906459,0.073739161,0.085377656,0.093626488,157.4391516,231.0068716,388.910855,0.284879288,0.335581189,0.395861448,0.377606906,1.462046205,1.372962227,1.244844688,1.198036525,1.003247538,0.029294717,-0.364946743,-0.616080947,123.1023102,118.6481113,112.2422344,109.9018262,0.037189856,0.020129649,0.034432528,0.066053669,0.100872986,1,1,1,1,1,5680,5712.35,5599.1,5713.9,5876.15,-0.000176025,0.005518395,-0.014416476,0.005791234,0.034351347,-1,1,-1,1,1
129,04-10-2016,5715.15,5717.95,5650,5680,464900,5680,-0.000176025,0.027864539,0.02501173,0.031171142,0.03742729,0.051816012,0.067876927,0.080571616,0.089818923,137.4338827,203.8845534,359.8097887,0.500296736,0.304957991,0.394293417,0.295255265,0.762892709,0.762892709,0.795396419,0.845857418,0.060056895,-0.673789817,-0.863145268,-0.985417765,88.14463545,88.14463545,89.76982097,92.29287091,-0.000176025,0.030591138,0.029946417,0.065866016,0.067729383,-1,1,1,1,1,5689.2,5712.35,5626.7,5781.45,5878.1,0.001619718,0.005695423,-0.009383803,0.017860915,0.034876761,1,1,-1,1,1
128,05-10-2016,5707,5767,5673,5689.2,644700,5689.2,0.001619718,0.023285262,0.023621268,0.02847226,0.035699803,0.04876271,0.063964345,0.077543731,0.087831567,130.1752017,195.0764593,340.8508763,0.498511018,0.349902262,0.376286871,0.291101677,0.817427386,0.817427386,0.84203103,0.868656716,-0.123335807,-0.645699579,-0.835297696,-0.921192053,90.87136929,90.87136929,92.10155148,93.43283582,0.001619718,0.030316201,0.034164963,0.060646172,0.066181914,1,1,1,1,1,5710.45,5712.35,5604.6,5869.1,5794.6,0.003735147,0.004069113,-0.014870281,0.031621318,0.018526331,1,1,-1,1,1
127,06-10-2016,5700,5745.6,5700,5710.45,416800,5710.45,0.003735147,0.020959304,0.023981882,0.028282441,0.036237321,0.047769766,0.06303031,0.076910166,0.087592118,132.3987,198.5739811,337.3786095,0.992696732,0.245054589,0.323675133,0.204477129,0.705775234,0.705775234,0.72906935,0.780813953,-0.459636227,-0.803420845,-0.967135234,-1.00227139,85.28876171,85.28876171,86.45346748,89.04069767,0.003735147,0.04998529,0.020251559,0.047327782,0.040268518,1,1,1,1,1,5683.8,5718.55,5644.5,5860.15,5805.55,-0.004666883,0.001418452,-0.011549002,0.026215097,0.016653679,-1,1,-1,1,1
126,07-10-2016,5709.45,5717.25,5667.3,5683.8,309400,5683.8,-0.004666883,0.006411584,0.017135689,0.020322802,0.029336861,0.037930727,0.052993978,0.067314711,0.078246015,94.28613758,160.8103423,284.8000873,0.788770053,0.169246646,0.157183499,0.274943699,0.567117586,0.567117586,0.567117586,0.67751938,-1.122595827,-0.925017091,-1.121507171,-1.071937623,78.35587929,78.35587929,78.35587929,83.87596899,-0.004666883,0.037701057,0.014638152,0.019826674,0.051971127,-1,1,1,1,1,5712.35,5690.45,5650.2,5876.15,5704.85,0.005023048,0.001169992,-0.005911538,0.033841796,0.003703508,1,1,-1,1,1
125,10-10-2016,5724.9,5734.4,5695.95,5712.35,205800,5712.35,0.005023048,0.004123827,0.020746947,0.02409365,0.031883555,0.039171755,0.05332079,0.068184483,0.079641606,114.5701015,175.3100035,287.9459757,0.361800346,0.298760804,0.339075598,0.392837014,0.191568047,0.71566077,0.71566077,0.788178295,-1.671483777,-0.750048103,-0.927282835,-0.958888582,59.57840237,85.7830385,85.7830385,89.40891473,0.005023048,0.005518395,0.025759127,0.040140935,0.071936573,1,1,1,1,1,5712.35,5599.1,5713.9,5876.15,5715.95,0,-0.019825466,0.000271342,0.028674714,0.000630213,-1,-1,1,1,1
124,11-10-2016,5712.35,5712.35,5712.35,5712.35,0,5712.35,0,0.003018352,0.01813713,0.021402483,0.028323056,0.035015142,0.048263278,0.063216335,0.07550629,100.1483639,156.1223792,261.792044,0.377699942,0.475452502,0.314891582,0.392837014,0.065811966,0.71566077,0.71566077,0.750456621,-1.543144227,-0.75565229,-0.932742718,-1.010339628,53.29059829,85.7830385,85.7830385,87.52283105,0,0.005695423,0.03646079,0.035812397,0.071936573,-1,1,1,1,1,5712.35,5626.7,5781.45,5878.1,5669,0,-0.014993829,0.012096598,0.029016079,-0.007588821,-1,-1,1,1,-1
123,12-10-2016,5712.35,5712.35,5712.35,5712.35,0,5712.35,0,0.001880164,0.014503564,0.019003464,0.024787043,0.032078101,0.044145594,0.058272061,0.071229741,79.86075116,136.8351568,240.3000107,0.302812296,0.462219527,0.344035202,0.370317233,-0.096288867,0.71566077,0.71566077,0.749856963,-1.56582891,-0.807651012,-0.934726621,-1.022782575,45.18555667,85.7830385,85.7830385,87.49284815,0,0.004069113,0.034508675,0.038373097,0.064962061,-1,1,1,1,1,5718.55,5604.6,5869.1,5794.6,5392.95,0.001085368,-0.01886264,0.027440545,0.014398628,-0.055913941,1,-1,1,1,-1
122,13-10-2016,5690,5752.8,5652.6,5718.55,441100,5718.55,0.001085368,0.002153775,0.012179322,0.0175549,0.022702784,0.030396104,0.041100521,0.055154779,0.068273094,66.90616834,125.444865,224.4881643,0.131921824,0.835048471,0.231796927,0.309963315,0.309067688,0.747918835,0.747918835,0.767876392,-0.977729105,-0.820828454,-0.909852934,-1.011583605,65.45338442,87.39594173,87.39594173,88.39381962,0.001085368,0.001418452,0.051474644,0.021698737,0.048813367,1,1,1,1,1,5690.45,5644.5,5860.15,5805.55,5328.5,-0.004913833,-0.012949087,0.024761522,0.015213647,-0.06820785,-1,-1,1,1,-1
121,14-10-2016,5760.2,5766.95,5669.1,5690.45,352300,5690.45,-0.004913833,-0.003053673,0.002239449,0.011098101,0.015261166,0.023642288,0.031865625,0.045643466,0.059053622,10.8330769,83.87505228,174.3550176,0.105807478,0.656553211,0.161962181,0.152967291,-0.244510978,0.601716961,0.601716961,0.601716961,-1.451966262,-1.079232156,-1.044311001,-1.172803522,37.7744511,80.08584807,80.08584807,80.08584807,-0.004913833,0.001169992,0.038915159,0.01582527,0.021019863,-1,1,1,1,1,5599.1,5650.2,5876.15,5704.85,5134.25,-0.016053212,-0.007073254,0.032633623,0.002530556,-0.097742709,-1,-1,1,1,-1
120,17-10-2016,5699,5699,5574.6,5599.1,400500,5599.1,-0.016053212,-0.019286381,-0.017538011,-0.006176893,-0.002079928,0.00513058,0.01205869,0.024717438,0.038234495,-98.23814385,-9.906593666,65.24888179,-0.901313172,-0.385774847,0.049851436,0.138179943,-1.935723655,-1.483727811,0.126430801,0.126430801,-2.980853227,-3.256007135,-1.500747815,-1.61754606,-46.78618277,-24.18639053,56.32154006,56.32154006,-0.016053212,-0.019825466,-0.014416476,0.005422974,0.019519656,-1,-1,-1,1,1,5626.7,5713.9,5876.15,5715.95,5134.25,0.004929364,0.020503295,0.049481167,0.020869425,-0.083022271,1,1,1,1,-1
119,18-10-2016,5621,5645.35,5580.1,5626.7,487700,5626.7,0.004929364,-0.010526575,-0.011274219,-0.001634754,0.001882079,0.008129971,0.014366603,0.026164433,0.039682868,-62.93875254,8.796285472,78.20585133,-0.558890701,-0.223105902,0.20020837,0.143314754,-0.458279179,-0.458419958,0.270031217,0.270031217,-1.077950409,-1.945030279,-1.31726337,-1.445878844,27.08604107,27.07900208,63.50156087,63.50156087,0.004929364,-0.014993829,-0.009383803,0.020920274,0.020281603,1,-1,-1,1,1,5604.6,5781.45,5878.1,5669,4846.6,-0.003927702,0.027502799,0.04467983,0.007517728,-0.138642544,-1,1,1,1,-1
118,19-10-2016,5633.7,5647.9,5593.05,5604.6,384600,5604.6,-0.003927702,-0.011435012,-0.014234381,-0.006910483,-0.003045775,0.002032456,0.008521914,0.0191651,0.03182002,-80.16052274,-15.30506444,45.83189421,-0.614485315,-0.335980937,0.140912185,0.130996895,-0.688068625,-0.688149688,0.155046826,0.155046826,-1.202921627,-2.052628742,-1.421357362,-1.537177334,15.59656875,15.59251559,57.75234131,57.75234131,-0.003927702,-0.01886264,-0.014870281,0.01499511,0.018786639,-1,-1,-1,1,1,5644.5,5869.1,5794.6,5392.95,4990.8,0.007119152,0.047193377,0.033900724,-0.037763623,-0.109517182,1,1,1,-1,-1
117,20-10-2016,5615,5683.5,5615,5644.5,311700,5644.5,0.007119152,-0.000598455,-0.005737114,-0.000817826,0.003129615,0.007431919,0.014068262,0.023490959,0.03603738,-31.76759942,15.71913003,76.7127887,-0.354221478,-0.243852838,0.378284035,0.064665757,-0.273199896,-0.273199896,0.36264308,0.36264308,-0.669696946,-1.487121243,-1.196515557,-1.303510393,36.3400052,36.3400052,68.13215401,68.13215401,0.007119152,-0.012949087,-0.011549002,0.037859008,0.008468671,1,-1,-1,1,1,5650.2,5860.15,5805.55,5328.5,4925.55,0.001009833,0.038205333,0.028532199,-0.055983701,-0.127371778,1,1,1,-1,-1
116,21-10-2016,5650.5,5670,5616,5650.2,224500,5650.2,0.001009833,0.003040971,-0.003575538,-0.00223327,0.00371985,0.00706812,0.014150337,0.021435439,0.033711997,-19.50696495,19.00817748,77.20199044,-0.215644254,-0.134669339,0.338157637,0.065940054,-0.213932935,-0.213932935,0.392299688,0.392299688,-0.493976468,-1.329956769,-1.192409904,-1.245180783,39.30335326,39.30335326,69.61498439,69.61498439,0.001009833,-0.007073254,-0.005911538,0.031566648,0.00864008,1,-1,-1,1,1,5713.9,5876.15,5704.85,5134.25,4950.9,0.011273937,0.039989735,0.009672224,-0.091315352,-0.12376553,1,1,1,-1,-1
115,24-10-2016,5666,5748,5666,5713.9,412400,5713.9,0.011273937,0.015800833,0.008255523,0.006965821,0.014599551,0.017863696,0.024069214,0.030344668,0.041890607,46.03962572,80.2973826,132.660374,0.722012579,0.005445284,0.088607595,0.18959205,1.239549839,0.448401352,0.448024948,0.723725286,0.953390697,-0.58951743,-1.150743638,-0.887831495,111.977492,72.42006759,72.4012474,86.18626431,0.011273937,0.020503295,0.000271342,0.005791234,0.026037458,1,1,1,1,1,5781.45,5876.15,5715.95,5134.25,4787.45,0.011822048,0.028395667,0.000358774,-0.101445598,-0.162139694,1,1,1,-1,-1
114,25-10-2016,5734,5799,5725.65,5781.45,339500,5781.45,0.011822048,0.023631458,0.020147267,0.018476544,0.025274298,0.028270342,0.033798645,0.039561233,0.050441715,113.4951299,140.595009,187.370061,0.777833627,0.196195344,0.231700354,0.348519068,1.398451459,1.150766831,1.1502079,1.075182102,0.477237618,0.139573991,-0.39543937,-0.531702839,119.922573,107.5383416,107.510395,103.7591051,0.011822048,0.027502799,0.012096598,0.017860915,0.04899844,1,1,1,1,1,5869.1,5878.1,5669,4846.6,4934.55,0.015160557,0.01671726,-0.019450138,-0.16169819,-0.146485743,1,1,-1,-1,-1
113,26-10-2016,5796.6,5898,5785,5869.1,590800,5869.1,0.015160557,0.033486942,0.0343521,0.032686823,0.038331727,0.041883389,0.046649006,0.052824046,0.0629207,194.162114,214.8033036,259.9346084,1,0.35637149,0.348440829,0.40758127,1.680747754,1.624777184,1.624777184,1.336695485,0.388187786,0.570073737,0.055475815,-0.291910792,134.0373877,131.2388592,131.2388592,116.8347743,0.015160557,0.047193377,0.027440545,0.031621318,0.062896157,1,1,1,1,1,5860.15,5794.6,5392.95,4990.8,4880.85,-0.001524936,-0.012693599,-0.081128282,-0.149648157,-0.168381864,-1,-1,-1,-1,-1
112,27-10-2016,5897,5948,5789.1,5860.15,1864800,5860.15,-0.001524936,0.022387265,0.029929585,0.028940704,0.033573069,0.037584381,0.041923918,0.04835443,0.057395864,169.5680174,188.6343128,234.1381476,0.923356883,0.3199277,0.29702381,0.541942534,0.732508834,0.765924552,0.765924552,0.853123787,-1.03381441,-0.379690536,-0.855559894,-0.810583367,86.6254417,88.29622758,88.29622758,92.65618937,-0.001524936,0.038205333,0.024761522,0.026215097,0.077510756,-1,1,1,1,1,5876.15,5805.55,5328.5,4925.55,4830.15,0.002730306,-0.009317168,-0.090722934,-0.159483972,-0.175763419,1,-1,-1,-1,-1
111,28-10-2016,5922,5928.55,5865.75,5876.15,935500,5876.15,0.002730306,0.017522199,0.030177866,0.029945238,0.032556505,0.03848261,0.042250015,0.049228455,0.056473171,171.4714463,183.7280918,236.5111339,0.926594218,0.431358885,0.389885477,0.528173211,0.567168675,0.615158007,0.615158007,0.745843651,-1.400296316,-0.532257652,-1.008783452,-0.942318652,78.35843373,80.75790037,80.75790037,87.29218253,0.002730306,0.039989735,0.032633623,0.033841796,0.072818725,1,1,1,1,1,5876.15,5704.85,5134.25,4950.9,4873.6,0,-0.029151741,-0.126256137,-0.15745854,-0.170613412,-1,-1,-1,-1,-1
110,31-10-2016,5876.15,5876.15,5876.15,5876.15,0,5876.15,0,0.009621745,0.026834901,0.027635508,0.028950759,0.036472457,0.040387155,0.046701887,0.053085508,152.9044285,163.979691,226.3939122,0.900638357,0.816895179,0.352409639,0.353885212,0.490425532,0.615158007,0.615158007,0.615158007,-1.63325978,-0.533601756,-1.011986147,-1.08834155,74.5212766,80.75790037,80.75790037,80.75790037,0,0.028395667,0.049481167,0.028674714,0.034351347,-1,1,1,1,1,5878.1,5715.95,5134.25,4787.45,4893.75,0.00033185,-0.027262749,-0.126256137,-0.185274372,-0.167184296,1,-1,-1,-1,-1
109,01-11-2016,5919,5974,5855.2,5878.1,1163800,5878.1,0.00033185,0.004357038,0.022226705,0.026017127,0.027536568,0.034573674,0.038377629,0.04414168,0.05006785,127.0877627,156.4936625,215.5228651,0.84373636,0.801913876,0.355115158,0.358616944,0.371261525,0.620005436,0.625602571,0.625602571,-1.602598926,-0.738642909,-0.994841399,-1.048753061,68.56307623,81.00027181,81.28012855,81.28012855,0.00033185,0.01671726,0.04467983,0.029016079,0.034876761,1,1,1,1,1,5794.6,5669,4846.6,4934.55,5088.15,-0.01420527,-0.035572719,-0.175481873,-0.160519556,-0.134388663,-1,-1,-1,-1,-1
108,02-11-2016,5805,5864.9,5785,5794.6,522300,5794.6,-0.01420527,-0.013169435,0.003319233,0.009495194,0.01118929,0.017251101,0.021442369,0.026448857,0.032576289,18.30042252,63.28584612,119.8508138,-0.674818841,0.506801814,0.14947751,0.168182543,-0.898412698,0.058144113,0.101652479,0.101652479,-2.666835162,-1.408346772,-1.512787611,-1.561690411,5.079365079,52.90720567,55.08262394,55.08262394,-0.01420527,-0.012693599,0.033900724,0.014398628,0.018526331,-1,-1,1,1,1,5805.55,5392.95,4990.8,4880.85,5266,0.00188969,-0.069314534,-0.138715356,-0.157689918,-0.091222863,1,-1,-1,-1,-1
107,03-11-2016,5799.9,5859.9,5780,5805.55,585700,5805.55,0.00188969,-0.008789438,0.001919084,0.010437589,0.012169289,0.017224776,0.021611653,0.026151701,0.032418516,10.11916165,68.88127868,120.9536355,-0.485765125,0.465529701,0.156756757,0.154282933,-0.782539683,0.061559889,0.156484727,0.156484727,-2.035130056,-1.479560377,-1.417021477,-1.46850795,10.87301587,53.07799443,57.82423635,57.82423635,0.00188969,-0.009317168,0.028532199,0.015213647,0.016653679,1,-1,1,1,1,5704.85,5328.5,4925.55,4830.15,5252.1,-0.017345471,-0.08217137,-0.151579092,-0.168011644,-0.095331192,-1,-1,-1,-1,-1
106,04-11-2016,5789,5789,5667.3,5704.85,679800,5704.85,-0.017345471,-0.024163076,-0.018188514,-0.008090232,-0.006211126,-0.002983613,0.00266535,0.006557478,0.013086788,-104.4082495,-34.57745371,13.18776849,-0.869101979,0.123936954,0.022944551,0.030487363,-1.774742268,-0.503631285,-0.347771657,-0.347771657,-2.724322938,-2.078227529,-1.881848921,-1.941547874,-38.7371134,24.81843575,32.61141713,32.61141713,-0.017345471,-0.029151741,0.009672224,0.002530556,0.003703508,-1,-1,1,1,1,5715.95,5134.25,4950.9,4873.6,5068.1,0.001945713,-0.100020158,-0.132159478,-0.145709353,-0.111615555,1,-1,-1,-1,-1
105,07-11-2016,5763,5784.85,5708,5715.95,532200,5715.95,0.001945713,-0.01650077,-0.017202545,-0.006326121,-0.004460027,-0.002630245,0.004010103,0.007847587,0.013699517,-98.83730393,-24.52621753,20.8010052,-0.76945245,0.005278743,0.213483146,0.005349183,-0.682751875,-0.675649351,-0.292188282,-0.292188282,-1.163950356,-2.221275759,-1.762966304,-1.834699947,15.86240626,16.21753247,35.39058588,35.39058588,0.001945713,-0.027262749,0.000358774,0.020869425,0.000630213,1,-1,1,1,1,5669,5134.25,4787.45,4893.75,5202.95,-0.008213858,-0.10176786,-0.162440189,-0.143843106,-0.089748861,-1,-1,-1,-1,-1
104,08-11-2016,5727.8,5731,5581.5,5669,684000,5669,-0.008213858,-0.01917191,-0.025309459,-0.015820823,-0.012668204,-0.011063735,-0.005093288,-0.001557684,0.003651271,-146.0531231,-71.66081102,-26.94863802,-0.825829384,-0.305778382,0.074642668,-0.060212515,-0.988914248,-0.988914248,-0.5486164,-0.527290936,-1.235477249,-2.422135587,-1.991486483,-2.015784272,0.554287577,0.554287577,22.56917999,23.63545318,-0.008213858,-0.035572719,-0.019450138,0.007517728,-0.007588821,-1,-1,-1,1,-1,5392.95,4846.6,4934.55,5088.15,5135.2,-0.048694655,-0.145069677,-0.129555477,-0.102460751,-0.094161228,-1,-1,-1,-1,-1
103,09-11-2016,5305,5553,5305,5392.95,1299600,5392.95,-0.048694655,-0.060132555,-0.070975511,-0.064203229,-0.060391284,-0.059147429,-0.05441172,-0.050912692,-0.046655829,-411.0548709,-345.4947101,-308.2669781,-0.90106562,-0.856153915,-0.257905319,-0.320682731,-2.330628088,-1.960764331,-1.960764331,-1.909614422,-2.305155933,-3.180017562,-3.349057907,-3.334220379,-66.53140438,-48.03821656,-48.03821656,-45.48072108,-0.048694655,-0.069314534,-0.081128282,-0.037763623,-0.055913941,-1,-1,-1,-1,-1,5328.5,4990.8,4880.85,5266,5116.65,-0.011950788,-0.074569577,-0.094957305,-0.023539992,-0.051233555,-1,-1,-1,-1,-1
102,10-11-2016,5505.5,5517.25,5305,5328.5,942900,5328.5,-0.011950788,-0.05817953,-0.074486591,-0.073117359,-0.069029981,-0.068465553,-0.065008124,-0.061744103,-0.058169958,-428.1112224,-393.9626394,-368.5453109,-0.9555333,-0.869206245,-0.373876006,-0.369978658,-0.915300054,-0.929745889,-0.929745889,-0.929745889,-0.603384822,-1.790444968,-2.176985388,-2.221378278,4.234997297,3.512705531,3.512705531,3.512705531,-0.011950788,-0.08217137,-0.090722934,-0.055983701,-0.06820785,-1,-1,-1,-1,-1,5134.25,4925.55,4830.15,5252.1,5234.6,-0.036454912,-0.075621657,-0.093525382,-0.014337994,-0.01762222,-1,-1,-1,-1,-1
101,11-11-2016,5290,5292.95,5103,5134.25,1058400,5134.25,-0.036454912,-0.076947279,-0.099914449,-0.103622001,-0.099901431,-0.100020789,-0.098512636,-0.094724834,-0.09200717,-569.2152332,-568.7107189,-559.3021259,-0.962550607,-0.939232814,-0.4991052,-0.455752212,-1.705578512,-1.510463378,-1.510463378,-1.510463378,-1.367111206,-2.201595413,-2.671543612,-2.717214652,-35.27892562,-25.52316891,-25.52316891,-25.52316891,-0.036454912,-0.100020158,-0.126256137,-0.091315352,-0.097742709,-1,-1,-1,-1,-1,5134.25,4950.9,4873.6,5068.1,5235,0,-0.035711155,-0.050766909,-0.012884063,0.019623119,-1,-1,-1,-1,1
100,14-11-2016,5134.25,5134.25,5134.25,5134.25,0,5134.25,0,-0.057612428,-0.088053442,-0.098206512,-0.095491551,-0.096539567,-0.096698995,-0.09258752,-0.09024119,-494.9977512,-540.7979051,-547.9784733,-1,-0.939232814,-0.597546518,-0.411717816,-0.908337611,-0.928243398,-0.928243398,-0.928243398,-0.583703055,-1.406813295,-1.962472761,-2.029385656,4.583119454,3.58783008,3.58783008,3.58783008,0,-0.10176786,-0.126256137,-0.101445598,-0.083022271,-1,-1,-1,-1,-1,4846.6,4787.45,4893.75,5202.95,5144.4,-0.05602571,-0.06754638,-0.046842285,0.013380727,0.00197692,-1,-1,-1,1,1
99,15-11-2016,5101.9,5119.05,4806.4,4846.6,2793900,4846.6,-0.05602571,-0.090999458,-0.127650383,-0.142912722,-0.142656745,-0.143672121,-0.144564172,-0.141541784,-0.139848303,-708.0992658,-804.9567492,-817.4466249,-1,-0.958999628,-0.785489224,-0.561586639,-1.81656051,-1.588748565,-1.588748565,-1.588748565,-1.446808807,-1.912978321,-2.531226704,-2.637157112,-40.82802548,-29.43742824,-29.43742824,-29.43742824,-0.05602571,-0.145069677,-0.175481873,-0.16169819,-0.138642544,-1,-1,-1,-1,-1,4990.8,4934.55,5088.15,5135.2,5163.15,0.029752816,0.018146742,0.049839062,0.059546899,0.065313828,1,1,1,1,1
98,16-11-2016,4924,5009.4,4901.55,4990.8,1952200,4990.8,0.029752816,-0.034158972,-0.084701934,-0.107576161,-0.111014528,-0.112765279,-0.114772068,-0.113016085,-0.111622375,-460.609528,-621.6116497,-645.495491,-0.582361885,-0.707383613,-0.70449988,-0.406167284,-0.506027324,-0.651582428,-0.684138404,-0.684138404,0.029253631,-0.754936784,-1.444019445,-1.639607962,24.69863381,17.4208786,15.79307982,15.79307982,0.029752816,-0.074569577,-0.138715356,-0.149648157,-0.109517182,1,-1,-1,-1,-1,4925.55,4880.85,5266,5116.65,5141.05,-0.013074056,-0.022030536,0.05514146,0.025216398,0.030105394,-1,-1,1,1,1
97,17-11-2016,5030,5048,4916.3,4925.55,668700,4925.55,-0.013074056,-0.031714922,-0.083152932,-0.109924543,-0.117814574,-0.119849056,-0.12272312,-0.122245853,-0.121240937,-445.4379633,-656.0798255,-687.3859939,-0.582845158,-0.739123131,-0.717267843,-0.467898864,-0.664767532,-0.773801614,-0.795906132,-0.795906132,-0.49440673,-0.806183315,-1.401859468,-1.709416429,16.76162341,11.30991932,10.20469339,10.20469339,-0.013074056,-0.075621657,-0.151579092,-0.159483972,-0.127371778,-1,-1,-1,-1,-1,4950.9,4830.15,5252.1,5234.6,5152.05,0.005146633,-0.019368395,0.066297165,0.062744262,0.045984712,1,-1,1,1,1
